2022-05-25	1613	BA.2.12.1:0.611283,BA.2:0.173590,BA.2.3:0.024799,BA.2.9:0.022939,BG.5:0.019219,BA.2.18:0.015499,BA.4.1:0.012399,BA.2.38:0.008060,BA.2.12:0.008060,BE.1:0.008060,BA.2.23:0.006820,BA.4.4:0.006820,BA.5.6:0.006200,BA.5.5:0.006200,BA.2.9.7:0.005580,BF.8:0.005580,miscBA2BA1PostSpike:0.004340,BA.2.21:0.004340,BA.2.1:0.004340,BA.5.2.1:0.004340,BA.4:0.002480,BA.2.13:0.002480,BA.5.1.1:0.001860,BA.2.17:0.001860,BA.2.3.17:0.001860,BF.24_alt:0.001860,BF.10:0.001860,BA.1:0.001240,BA.1.1:0.001240,BA.2.31.1:0.001240,XE:0.001240,BA.2.72:0.001240,BG.2:0.001240,BA.2.47:0.001240,XZ:0.001240,BA.4.2:0.001240,BA.5.1:0.001240,miscBA1BA2Pre10k:0.000620,BA.2.52:0.000620,BA.2.31:0.000620,BA.2.65:0.000620,B.1.1.529:0.000620,BA.2.10.1:0.000620,BA.2.32:0.000620,BA.2_22792_27945:0.000620,BA.2.3.9:0.000620,BA.2.73:0.000620,BA.2.3.6:0.000620,BA.2.7:0.000620,BF.1:0.000620,BA.2.36:0.000620,BE.5:0.000620,BF.21:0.000620,BE.3:0.000620,BA.2.6:0.000620,BA.2.23.1:0.000620,BA.2.40.1:0.000620,BA.5.2:0.000620,BA.2.56:0.000620,BA.5.3:0.000620,BA.2.9.3:0.000620
2022-05-26	1604	BA.2.12.1:0.611596,BA.2:0.165212,BA.2.3:0.025561,BG.5:0.021820,BA.2.9:0.019950,BA.2.18:0.016209,BA.4.1:0.015586,BE.1:0.008728,BA.2.38:0.008105,BA.2.23:0.007481,BA.5.5:0.007481,BA.2.12:0.006858,BA.4.4:0.006858,BA.2.9.7:0.005611,BA.5.2.1:0.005611,BF.8:0.005611,BA.2.21:0.004988,BA.2.1:0.004988,BA.5.6:0.004988,miscBA2BA1PostSpike:0.002494,BA.4:0.002494,BA.2.13:0.002494,BA.5.1.1:0.001870,BA.2.17:0.001870,BA.2.3.17:0.001870,BF.24_alt:0.001870,BF.10:0.001870,BA.1:0.001247,BA.1.1:0.001247,BA.2.31.1:0.001247,XE:0.001247,BA.2.65:0.001247,BA.2.72:0.001247,BG.2:0.001247,BA.2.47:0.001247,XZ:0.001247,BA.4.2:0.001247,BA.5.1:0.001247,BA.2.23.1:0.001247,BA.2.52:0.000623,BA.2.31:0.000623,B.1.1.529:0.000623,BA.2.10.1:0.000623,BA.2.32:0.000623,BA.2_22792_27945:0.000623,BA.2.3.9:0.000623,BA.2.73:0.000623,BA.2.3.6:0.000623,BA.2.7:0.000623,BF.1:0.000623,BA.2.36:0.000623,BE.5:0.000623,BF.21:0.000623,BE.3:0.000623,BA.2.6:0.000623,BA.2.40.1:0.000623,BA.5.2:0.000623,BA.2.56:0.000623,BA.5.3:0.000623,BA.2.9.3:0.000623,BE.1.1:0.000623,BA.4.1.6:0.000623,BA.2_10507_18744:0.000623
2022-05-27	1485	BA.2.12.1:0.620875,BA.2:0.153535,BA.2.3:0.023569,BG.5:0.022896,BA.2.9:0.019529,BA.4.1:0.016835,BA.2.18:0.014141,BE.1:0.010774,BA.2.38:0.008754,BA.5.5:0.008754,BA.4.4:0.008081,BA.2.23:0.007407,BA.5.2.1:0.006061,BF.8:0.006061,BA.2.12:0.006061,BA.5.6:0.005387,BA.2.21:0.004714,BA.2.1:0.004040,BA.2.9.7:0.004040,BA.4:0.003367,miscBA2BA1PostSpike:0.002694,BA.2.13:0.002694,BA.5.1.1:0.002020,BA.2.17:0.002020,BA.2.3.17:0.002020,BF.24_alt:0.002020,BF.10:0.002020,XE:0.001347,BA.2.65:0.001347,BA.2.72:0.001347,BG.2:0.001347,BA.2.47:0.001347,XZ:0.001347,BE.3:0.001347,BA.4.2:0.001347,BA.5.1:0.001347,BA.2.23.1:0.001347,BA.2.31.1:0.000673,BA.1:0.000673,B.1.1.529:0.000673,BA.2.10.1:0.000673,BA.2.32:0.000673,BA.2_22792_27945:0.000673,BA.2.3.9:0.000673,BA.2.73:0.000673,BA.2.3.6:0.000673,BA.2.7:0.000673,BF.1:0.000673,BA.2.36:0.000673,BE.5:0.000673,BF.21:0.000673,BA.2.6:0.000673,BA.2.40.1:0.000673,BA.5.2:0.000673,BA.2.56:0.000673,BA.5.3:0.000673,BA.2.9.3:0.000673,BE.1.1:0.000673,BA.4.1.6:0.000673,BA.2_10507_18744:0.000673,BA.2.59:0.000673
2022-05-28	1381	BA.2.12.1:0.623461,BA.2:0.144098,BG.5:0.024620,BA.2.3:0.023896,BA.2.9:0.019551,BA.4.1:0.019551,BA.2.18:0.013034,BE.1:0.011586,BA.5.5:0.010138,BA.4.4:0.008689,BA.2.38:0.007965,BA.2.23:0.006517,BF.8:0.006517,BA.2.12:0.006517,BA.5.2.1:0.005793,BA.2.21:0.005069,BA.5.6:0.005069,BA.2.9.7:0.004345,BA.2.1:0.004345,BA.4:0.003621,miscBA2BA1PostSpike:0.002896,BA.2.13:0.002896,BA.5.1.1:0.002172,BA.2.17:0.002172,BA.2.3.17:0.002172,BF.24_alt:0.002172,BF.10:0.002172,BG.2:0.001448,BA.2.47:0.001448,XZ:0.001448,BE.3:0.001448,BA.4.2:0.001448,BA.5.1:0.001448,BA.2.23.1:0.001448,BA.2.31.1:0.000724,BA.1:0.000724,B.1.1.529:0.000724,BA.2.10.1:0.000724,BA.2.32:0.000724,BA.2_22792_27945:0.000724,BA.2.3.9:0.000724,BA.2.73:0.000724,BA.2.3.6:0.000724,BA.2.7:0.000724,BF.1:0.000724,BA.2.36:0.000724,XE:0.000724,BE.5:0.000724,BF.21:0.000724,BA.2.6:0.000724,BA.2.40.1:0.000724,BA.5.2:0.000724,BA.2.56:0.000724,BA.5.3:0.000724,BA.2.9.3:0.000724,BA.2.65:0.000724,BE.1.1:0.000724,BA.4.1.6:0.000724,BA.2_10507_18744:0.000724,BA.2.59:0.000724
2022-05-29	1335	BA.2.12.1:0.623970,BA.2:0.139326,BG.5:0.026217,BA.2.3:0.022472,BA.4.1:0.022472,BA.2.9:0.018727,BA.2.18:0.012734,BA.5.5:0.011985,BE.1:0.011985,BA.4.4:0.008989,BA.2.38:0.008240,BA.2.23:0.006742,BF.8:0.006742,BA.2.12:0.006742,BA.5.2.1:0.005993,BA.2.1:0.005243,BA.5.6:0.005243,BA.2.21:0.004494,BA.2.9.7:0.003745,BA.2.13:0.003745,BA.4:0.002996,BA.2.17:0.002247,BA.2.3.17:0.002247,BA.2.47:0.002247,BF.24_alt:0.002247,BF.10:0.002247,miscBA2BA1PostSpike:0.001498,BG.2:0.001498,BA.5.1.1:0.001498,XZ:0.001498,BE.3:0.001498,BA.4.2:0.001498,BA.5.1:0.001498,BA.2.23.1:0.001498,BA.2.10.1:0.000749,BA.2.32:0.000749,BA.2_22792_27945:0.000749,BA.2.3.9:0.000749,BA.2.73:0.000749,BA.2.3.6:0.000749,BA.2.7:0.000749,BF.1:0.000749,BA.2.36:0.000749,XE:0.000749,BE.5:0.000749,BF.21:0.000749,BA.2.6:0.000749,BA.2.40.1:0.000749,BA.5.2:0.000749,BA.2.56:0.000749,BA.5.3:0.000749,BA.2.9.3:0.000749,BA.2.65:0.000749,BE.1.1:0.000749,BA.4.1.6:0.000749,BA.2_10507_18744:0.000749,BA.2.59:0.000749,BG.4:0.000749
2022-05-30	1337	BA.2.12.1:0.624533,BA.2:0.121167,BA.4.1:0.028422,BG.5:0.026926,BA.2.3:0.021690,BA.2.9:0.015707,BA.5.5:0.014959,BA.2.18:0.013463,BE.1:0.012715,BA.4.4:0.009723,BF.8:0.008975,BA.2.12:0.008227,BA.2.38:0.007479,BA.5.2.1:0.007479,BA.2.1:0.005984,BA.5.6:0.005984,BA.2.23:0.005236,BA.2.21:0.004488,BA.4:0.004488,BA.2.9.7:0.003740,BA.2.13:0.003740,BA.2.3.17:0.002992,BA.2.47:0.002244,BF.24_alt:0.002244,BF.10:0.002244,BA.5.1:0.002244,BA.5:0.002244,BG.2:0.001496,BA.5.1.1:0.001496,BA.2.17:0.001496,XZ:0.001496,BE.3:0.001496,BA.4.2:0.001496,BA.2.23.1:0.001496,BA.4.1.6:0.001496,BA.2.32:0.000748,BA.2_22792_27945:0.000748,BA.2.3.9:0.000748,BA.2.73:0.000748,BA.2.3.6:0.000748,BA.2.7:0.000748,BF.1:0.000748,BA.2.36:0.000748,XE:0.000748,BE.5:0.000748,BF.21:0.000748,BA.2.6:0.000748,BA.2.40.1:0.000748,BA.5.2:0.000748,BA.2.56:0.000748,BA.5.3:0.000748,BA.2.9.3:0.000748,BA.2.65:0.000748,BE.1.1:0.000748,BA.2_10507_18744:0.000748,BA.2.59:0.000748,miscBA2BA1PostSpike:0.000748,BG.4:0.000748,BA.2.72:0.000748,BF.27:0.000748
2022-05-31	1275	BA.2.12.1:0.621961,BA.2:0.111373,BA.4.1:0.034510,BG.5:0.022745,BA.2.3:0.021176,BA.5.5:0.017255,BE.1:0.014902,BA.2.18:0.014118,BA.2.9:0.012549,BA.4.4:0.010196,BA.5.2.1:0.009412,BA.2.12:0.009412,BA.2.38:0.008627,BF.8:0.008627,BA.5.6:0.006275,BA.2.23:0.005490,BA.2.1:0.005490,BA.4:0.005490,BA.2.21:0.004706,BA.2.13:0.003922,BA.2.3.17:0.003137,BA.5.1:0.003137,BA.5:0.003137,BA.2.47:0.002353,BA.2.9.7:0.002353,BF.24_alt:0.002353,BF.10:0.002353,BA.4.2:0.002353,BA.5.1.1:0.001569,BA.2.17:0.001569,XZ:0.001569,BE.3:0.001569,BA.2.23.1:0.001569,BA.4.1.6:0.001569,BA.2_22792_27945:0.000784,BA.2.3.9:0.000784,BA.2.73:0.000784,BA.2.3.6:0.000784,BA.2.7:0.000784,BG.2:0.000784,BF.1:0.000784,BA.2.36:0.000784,XE:0.000784,BE.5:0.000784,BF.21:0.000784,BA.2.6:0.000784,BA.2.40.1:0.000784,BA.5.2:0.000784,BA.2.56:0.000784,BA.5.3:0.000784,BA.2.9.3:0.000784,BA.2.65:0.000784,BE.1.1:0.000784,BA.2_10507_18744:0.000784,BA.2.59:0.000784,miscBA2BA1PostSpike:0.000784,BG.4:0.000784,BA.2.72:0.000784,BF.27:0.000784,BA.2.41:0.000784,BF.5:0.000784
2022-06-01	1219	BA.2.12.1:0.614438,BA.2:0.107465,BA.4.1:0.039377,BA.5.5:0.021329,BA.2.3:0.020509,BG.5:0.020509,BE.1:0.016407,BA.2.18:0.013126,BA.5.2.1:0.012305,BA.4.4:0.012305,BA.2.9:0.011485,BA.2.12:0.009844,BF.8:0.008203,BA.2.38:0.008203,BA.5.6:0.006563,BA.4:0.006563,BA.2.1:0.005742,BA.2.23:0.005742,BA.2.13:0.004102,BA.2.21:0.004102,BA.5.1:0.004102,BA.4.2:0.003281,BA.5:0.003281,BA.2.9.7:0.002461,BF.24_alt:0.002461,BF.10:0.002461,BA.2.3.17:0.002461,BA.2.47:0.002461,BA.2.17:0.001641,XZ:0.001641,BE.3:0.001641,BA.2.23.1:0.001641,BA.4.1.6:0.001641,BA.2.3.6:0.000820,BA.2.7:0.000820,BG.2:0.000820,BF.1:0.000820,BA.2.36:0.000820,XE:0.000820,BE.5:0.000820,BF.21:0.000820,BA.2.6:0.000820,BA.5.1.1:0.000820,BA.2.40.1:0.000820,BA.5.2:0.000820,BA.2.56:0.000820,BA.5.3:0.000820,BA.2.9.3:0.000820,BA.2.65:0.000820,BE.1.1:0.000820,BA.2_10507_18744:0.000820,BA.2.59:0.000820,miscBA2BA1PostSpike:0.000820,BG.4:0.000820,BA.2.72:0.000820,BF.27:0.000820,BA.2.41:0.000820,BF.5:0.000820
2022-06-02	1169	BA.2.12.1:0.612489,BA.2:0.102652,BA.4.1:0.039350,BA.5.5:0.023097,BG.5:0.020530,BA.2.3:0.017109,BE.1:0.017109,BA.2.9:0.013687,BA.2.18:0.013687,BA.4.4:0.012831,BA.5.2.1:0.011121,BA.2.12:0.009410,BF.8:0.008554,BA.2.38:0.008554,BA.4:0.008554,BA.5.6:0.007699,BA.2.1:0.005133,BA.2.21:0.004277,BA.4.2:0.004277,BA.5.1:0.004277,BA.2.23:0.003422,BF.10:0.003422,BA.2.13:0.003422,BA.5:0.003422,BF.24_alt:0.002566,BA.2.9.7:0.002566,BA.2.3.17:0.002566,BA.2.47:0.002566,BF.1:0.001711,BA.2.17:0.001711,BF.21:0.001711,XZ:0.001711,BE.3:0.001711,BA.2.23.1:0.001711,BA.4.1.6:0.001711,BA.2.3.6:0.000855,BA.2.7:0.000855,BG.2:0.000855,BA.2.36:0.000855,XE:0.000855,BE.5:0.000855,BA.2.6:0.000855,BA.5.1.1:0.000855,BA.2.40.1:0.000855,BA.5.2:0.000855,BA.2.56:0.000855,BA.5.3:0.000855,BA.2.9.3:0.000855,BA.2.65:0.000855,BE.1.1:0.000855,BA.2_10507_18744:0.000855,BA.2.59:0.000855,miscBA2BA1PostSpike:0.000855,BG.4:0.000855,BA.2.72:0.000855,BF.27:0.000855,BA.2.41:0.000855,BF.5:0.000855
2022-06-03	1110	BA.2.12.1:0.608108,BA.2:0.097297,BA.4.1:0.042342,BA.5.5:0.024324,BG.5:0.023423,BE.1:0.018018,BA.2.18:0.014414,BA.5.2.1:0.013514,BA.2.9:0.012613,BA.4.4:0.012613,BA.2.3:0.011712,BA.2.12:0.009910,BA.2.38:0.009009,BA.2.1:0.009009,BA.4:0.009009,BF.8:0.008108,BA.5.6:0.008108,BA.4.2:0.004505,BA.5.1:0.004505,BF.10:0.003604,BA.2.21:0.003604,BA.2.13:0.003604,BA.5:0.003604,BF.24_alt:0.002703,BA.2.9.7:0.002703,BA.2.3.17:0.002703,BA.2.47:0.002703,BA.2.17:0.001802,BF.21:0.001802,XZ:0.001802,BE.3:0.001802,BA.2.23.1:0.001802,BA.5.1.1:0.001802,BE.1.1:0.001802,BA.4.1.6:0.001802,BA.2.23:0.001802,BA.2.36:0.000901,XE:0.000901,BE.5:0.000901,BA.2.6:0.000901,BA.2.40.1:0.000901,BA.5.2:0.000901,BA.2.56:0.000901,BA.5.3:0.000901,BA.2.9.3:0.000901,BA.2.65:0.000901,BA.2_10507_18744:0.000901,BA.2.59:0.000901,miscBA2BA1PostSpike:0.000901,BG.4:0.000901,BA.2.72:0.000901,BF.27:0.000901,BA.2.41:0.000901,BF.5:0.000901,BF.1:0.000901,BA.4.6:0.000901
2022-06-04	1060	BA.2.12.1:0.600943,BA.2:0.091509,BA.4.1:0.046226,BA.5.5:0.027358,BG.5:0.023585,BE.1:0.018868,BA.4.4:0.016038,BA.2.18:0.015094,BA.5.2.1:0.014151,BA.2.3:0.012264,BA.2.9:0.012264,BA.2.1:0.010377,BA.5.6:0.009434,BA.2.12:0.009434,BA.2.38:0.009434,BA.4:0.009434,BF.8:0.008491,BA.4.2:0.004717,BA.5.1:0.004717,BA.2.21:0.003774,BA.2.47:0.003774,BA.2.13:0.003774,BA.5:0.003774,BA.2.3.17:0.002830,BF.10:0.002830,BF.21:0.001887,XZ:0.001887,BE.3:0.001887,BA.2.23.1:0.001887,BA.5.1.1:0.001887,BA.2.9.7:0.001887,BE.1.1:0.001887,BA.4.1.6:0.001887,BA.2.23:0.001887,BA.2.6:0.000943,BA.2.40.1:0.000943,BA.5.2:0.000943,BA.2.56:0.000943,BA.2.17:0.000943,BA.5.3:0.000943,BA.2.9.3:0.000943,BA.2.65:0.000943,BA.2_10507_18744:0.000943,BA.2.59:0.000943,miscBA2BA1PostSpike:0.000943,BG.4:0.000943,BA.2.72:0.000943,BF.27:0.000943,BA.2.41:0.000943,BF.5:0.000943,BF.1:0.000943,BA.4.6:0.000943,BF.24_alt:0.000943
2022-06-05	1041	BA.2.12.1:0.585975,BA.2:0.092219,BA.4.1:0.050913,BA.5.5:0.026897,BG.5:0.022094,BA.5.2.1:0.020173,BE.1:0.017291,BA.2.18:0.016330,BA.4.4:0.014409,BA.2.9:0.012488,BA.5.6:0.012488,BA.2.1:0.010567,BA.2.3:0.010567,BA.4:0.009606,BF.8:0.008646,BA.2.38:0.008646,BA.2.12:0.007685,BA.4.2:0.007685,BA.5.1:0.004803,BA.2.47:0.003842,BA.2.13:0.003842,BA.5:0.003842,BF.10:0.002882,BA.2.21:0.002882,XZ:0.001921,BE.3:0.001921,BA.2.23.1:0.001921,BA.5.1.1:0.001921,BA.5.2:0.001921,BA.2.9.7:0.001921,BE.1.1:0.001921,BA.4.1.6:0.001921,BA.2.23:0.001921,BA.2.6:0.000961,BA.2.40.1:0.000961,BA.2.56:0.000961,BA.2.17:0.000961,BA.5.3:0.000961,BA.2.9.3:0.000961,BA.2.65:0.000961,BA.2_10507_18744:0.000961,BA.2.59:0.000961,miscBA2BA1PostSpike:0.000961,BG.4:0.000961,BA.2.72:0.000961,BA.2.3.17:0.000961,BF.27:0.000961,BA.2.41:0.000961,BF.5:0.000961,BF.21:0.000961,BF.1:0.000961,BA.4.6:0.000961,BF.24_alt:0.000961,BA.5.1.25:0.000961,BA.2.10:0.000961,BF.1.1:0.000961,BA.2.20:0.000961,BE.1.4:0.000961,BF.4:0.000961,BA.2_17079_27945:0.000961
2022-06-06	1039	BA.2.12.1:0.578441,BA.2:0.079885,BA.4.1:0.056785,BA.5.5:0.028874,BA.5.2.1:0.025024,BG.5:0.024062,BE.1:0.017324,BA.2.18:0.016362,BA.5.6:0.014437,BA.4.2:0.013474,BA.4.4:0.013474,BA.2.3:0.011550,BA.2.9:0.011550,BA.4:0.009625,BA.2.1:0.009625,BA.2.38:0.008662,BF.8:0.007700,BA.5.1:0.006737,BA.2.12:0.005775,BA.5:0.003850,BF.10:0.002887,BA.2.9.7:0.002887,BA.2.21:0.002887,BA.2.47:0.002887,BA.2.23.1:0.001925,BA.5.1.1:0.001925,BA.5.2:0.001925,BA.2.13:0.001925,BA.2.65:0.001925,BE.1.1:0.001925,BA.4.1.6:0.001925,BA.2.23:0.001925,BF.24_alt:0.001925,BF.4:0.001925,BA.2_21765_no22792:0.001925,BA.2.40.1:0.000962,BA.2.56:0.000962,BA.2.17:0.000962,BA.5.3:0.000962,BA.2.9.3:0.000962,BA.2_10507_18744:0.000962,BA.2.59:0.000962,BE.3:0.000962,miscBA2BA1PostSpike:0.000962,BG.4:0.000962,BA.2.72:0.000962,BA.2.3.17:0.000962,BF.27:0.000962,BA.2.41:0.000962,BF.5:0.000962,BF.21:0.000962,BF.1:0.000962,BA.4.6:0.000962,BA.5.1.25:0.000962,BA.2.10:0.000962,BF.1.1:0.000962,BA.2.20:0.000962,BE.1.4:0.000962,BA.2_17079_27945:0.000962,BA.5.8:0.000962
2022-06-07	966	BA.2.12.1:0.566253,BA.2:0.079710,BA.4.1:0.056936,BA.5.5:0.032091,BA.5.2.1:0.028986,BG.5:0.023810,BA.5.6:0.017598,BE.1:0.016563,BA.2.18:0.015528,BA.4.2:0.015528,BA.4.4:0.013458,BA.2.9:0.012422,BA.2.1:0.010352,BA.4:0.009317,BA.2.38:0.009317,BA.2.3:0.009317,BF.8:0.008282,BA.2.12:0.007246,BA.5.1:0.005176,BA.5:0.004141,BA.2.9.7:0.003106,BA.2.21:0.003106,BA.2.47:0.003106,BA.2.13:0.002070,BA.2.65:0.002070,BE.1.1:0.002070,BA.4.1.6:0.002070,BA.2.23:0.002070,BE.3:0.002070,BF.10:0.002070,BF.24_alt:0.002070,BF.4:0.002070,BA.2_21765_no22792:0.002070,BA.2.17:0.001035,BA.5.3:0.001035,BA.2.9.3:0.001035,BA.2_10507_18744:0.001035,BA.2.23.1:0.001035,BA.2.59:0.001035,miscBA2BA1PostSpike:0.001035,BG.4:0.001035,BA.2.72:0.001035,BA.2.3.17:0.001035,BF.27:0.001035,BA.2.41:0.001035,BF.5:0.001035,BF.21:0.001035,BF.1:0.001035,BA.5.1.1:0.001035,BA.4.6:0.001035,BA.5.1.25:0.001035,BA.2.10:0.001035,BF.1.1:0.001035,BA.2.20:0.001035,BE.1.4:0.001035,BA.2_17079_27945:0.001035,BA.5.2:0.001035,BA.5.8:0.001035,BA.4.1.8:0.001035,BG.2:0.001035
2022-06-08	847	BA.2.12.1:0.552538,BA.2:0.067296,BA.4.1:0.064935,BA.5.5:0.036600,BA.5.2.1:0.031877,BG.5:0.023613,BA.5.6:0.021251,BA.4.2:0.021251,BA.2.18:0.016529,BA.2.3:0.012987,BA.4.4:0.012987,BA.2.1:0.011806,BE.1:0.011806,BA.2.9:0.009445,BA.4:0.009445,BA.2.12:0.007084,BF.8:0.007084,BA.2.38:0.005903,BA.5.1:0.005903,BA.5:0.004723,BA.2.47:0.003542,BA.2.21:0.002361,BA.2.65:0.002361,BE.1.1:0.002361,BA.4.1.6:0.002361,BA.2.23:0.002361,BE.3:0.002361,BA.2.9.7:0.002361,BF.10:0.002361,BF.24_alt:0.002361,BA.5.1.25:0.002361,BF.4:0.002361,BA.2_21765_no22792:0.002361,BG.2:0.002361,BA.5.1.6:0.002361,BA.2.9.3:0.001181,BA.2_10507_18744:0.001181,BA.2.23.1:0.001181,BA.2.59:0.001181,miscBA2BA1PostSpike:0.001181,BA.2.13:0.001181,BG.4:0.001181,BA.2.72:0.001181,BA.2.3.17:0.001181,BF.27:0.001181,BA.2.41:0.001181,BF.5:0.001181,BF.21:0.001181,BF.1:0.001181,BA.5.1.1:0.001181,BA.4.6:0.001181,BA.2.10:0.001181,BF.1.1:0.001181,BA.2.20:0.001181,BE.1.4:0.001181,BA.2_17079_27945:0.001181,BA.5.2:0.001181,BA.5.8:0.001181,BA.4.1.8:0.001181
2022-06-09	799	BA.2.12.1:0.546934,BA.4.1:0.066333,BA.2:0.058824,BA.5.5:0.037547,BA.5.2.1:0.035044,BG.5:0.025031,BA.5.6:0.022528,BA.4.2:0.022528,BA.2.18:0.017522,BA.2.3:0.013767,BA.4.4:0.013767,BE.1:0.012516,BA.2.1:0.011264,BA.4:0.010013,BA.2.9:0.008761,BF.8:0.007509,BA.2.12:0.006258,BA.5.1:0.006258,BA.2.38:0.005006,BA.5:0.005006,BA.2.47:0.003755,BA.2.65:0.002503,BE.1.1:0.002503,BA.4.1.6:0.002503,BA.2.23:0.002503,BE.3:0.002503,BA.2.9.7:0.002503,BF.10:0.002503,BF.24_alt:0.002503,BA.5.1.25:0.002503,BA.2.20:0.002503,BF.4:0.002503,BA.2_21765_no22792:0.002503,BG.2:0.002503,BA.5.1.6:0.002503,BA.2.21:0.001252,BA.2_10507_18744:0.001252,BA.2.23.1:0.001252,BA.2.59:0.001252,miscBA2BA1PostSpike:0.001252,BA.2.13:0.001252,BG.4:0.001252,BA.2.72:0.001252,BA.2.3.17:0.001252,BF.27:0.001252,BA.2.41:0.001252,BF.5:0.001252,BF.21:0.001252,BF.1:0.001252,BA.5.1.1:0.001252,BA.4.6:0.001252,BA.2.10:0.001252,BF.1.1:0.001252,BE.1.4:0.001252,BA.2_17079_27945:0.001252,BA.5.2:0.001252,BA.5.8:0.001252,BA.4.1.8:0.001252
2022-06-10	714	BA.2.12.1:0.533613,BA.4.1:0.068627,BA.2:0.053221,BA.5.5:0.043417,BA.5.2.1:0.037815,BA.5.6:0.029412,BA.4.2:0.025210,BG.5:0.021008,BA.2.18:0.016807,BA.4.4:0.015406,BE.1:0.012605,BA.2.3:0.012605,BA.4:0.011204,BA.2.1:0.011204,BA.5.1:0.009804,BA.2.9:0.008403,BF.8:0.008403,BA.5:0.005602,BA.2.12:0.005602,BA.2.47:0.004202,BA.2.38:0.004202,BE.3:0.002801,BA.2.9.7:0.002801,BF.10:0.002801,BF.24_alt:0.002801,BA.5.1.25:0.002801,BA.2.20:0.002801,BF.4:0.002801,BA.2_21765_no22792:0.002801,BG.2:0.002801,BA.5.1.6:0.002801,BA.2.59:0.001401,miscBA2BA1PostSpike:0.001401,BA.2.13:0.001401,BG.4:0.001401,BA.2.72:0.001401,BA.2.3.17:0.001401,BF.27:0.001401,BA.4.1.6:0.001401,BA.2.41:0.001401,BF.5:0.001401,BA.2.23:0.001401,BF.21:0.001401,BF.1:0.001401,BA.5.1.1:0.001401,BA.4.6:0.001401,BE.1.1:0.001401,BA.2.10:0.001401,BF.1.1:0.001401,BE.1.4:0.001401,BA.2_17079_27945:0.001401,BA.5.2:0.001401,BA.5.8:0.001401,BA.2.65:0.001401,BA.4.1.8:0.001401
2022-06-11	693	BA.2.12.1:0.525253,BA.4.1:0.070707,BA.2:0.047619,BA.5.5:0.044733,BA.5.2.1:0.040404,BA.5.6:0.030303,BA.4.2:0.028860,BG.5:0.021645,BA.2.18:0.017316,BA.4.4:0.014430,BA.2.3:0.012987,BA.2.1:0.011544,BA.4:0.010101,BA.5.1:0.010101,BE.1:0.010101,BA.2.9:0.008658,BF.8:0.008658,BA.2.12:0.007215,BA.5:0.005772,BA.2.47:0.004329,BA.2.38:0.004329,BF.24_alt:0.004329,BA.5.1.25:0.004329,BA.5.1.6:0.004329,BA.2.9.7:0.002886,BF.10:0.002886,BA.2.20:0.002886,BF.4:0.002886,BA.2_21765_no22792:0.002886,BG.2:0.002886,BA.2.13:0.001443,BG.4:0.001443,BA.2.72:0.001443,BA.2.3.17:0.001443,BF.27:0.001443,BA.4.1.6:0.001443,BA.2.41:0.001443,BF.5:0.001443,BA.2.23:0.001443,BF.21:0.001443,BF.1:0.001443,BA.5.1.1:0.001443,BA.4.6:0.001443,BE.1.1:0.001443,BA.2.10:0.001443,BF.1.1:0.001443,BE.1.4:0.001443,BA.2_17079_27945:0.001443,BA.5.2:0.001443,BA.5.8:0.001443,BA.2.65:0.001443,BA.4.1.8:0.001443,BE.3:0.001443,BA.2.3.7:0.001443
2022-06-12	719	BA.2.12.1:0.517385,BA.4.1:0.073713,BA.2:0.047288,BA.5.5:0.043115,BA.5.2.1:0.043115,BA.5.6:0.033380,BA.4.2:0.030598,BA.2.18:0.018081,BG.5:0.018081,BA.4.4:0.015299,BA.2.3:0.012517,BA.2.1:0.009736,BA.4:0.009736,BA.5.1:0.009736,BE.1:0.009736,BF.8:0.008345,BA.2.12:0.006954,BA.2.9:0.006954,BA.5:0.005563,BA.2.47:0.004172,BA.2.38:0.004172,BF.24_alt:0.004172,BA.5.1.25:0.004172,BA.5.2:0.004172,BA.5.1.6:0.004172,BF.21:0.002782,BF.1:0.002782,BA.2.9.7:0.002782,BF.10:0.002782,BA.5.1.1:0.002782,BA.2.20:0.002782,BF.4:0.002782,BA.5.8:0.002782,BA.2_21765_no22792:0.002782,BE.3:0.002782,BG.2:0.002782,BA.2.13:0.001391,BG.4:0.001391,BA.2.72:0.001391,BA.2.3.17:0.001391,BF.27:0.001391,BA.4.1.6:0.001391,BA.2.41:0.001391,BF.5:0.001391,BA.2.23:0.001391,BA.4.6:0.001391,BE.1.1:0.001391,BA.2.10:0.001391,BF.1.1:0.001391,BE.1.4:0.001391,BA.2_17079_27945:0.001391,BA.2.65:0.001391,BA.4.1.8:0.001391,BA.2.3.7:0.001391
