2022-05-28	1120	BA.2.12.1:0.628571,BA.2:0.132143,BG.5:0.027679,BA.2.3:0.023214,BA.4.1:0.022321,BA.2.9:0.016964,BE.1:0.012500,BA.2.18:0.011607,BA.5.5:0.009821,BA.2.38:0.008929,BA.4.4:0.008929,BF.8:0.008036,BA.2.12:0.008036,BA.5.2.1:0.007143,BA.2.23:0.006250,BA.2.21:0.005357,BA.5.6:0.005357,BA.2.9.7:0.004464,BA.2.1:0.004464,BA.2.13:0.003571,BA.2.3.17:0.002679,BF.24_alt:0.002679,BF.10:0.002679,BA.4:0.002679,BG.2:0.001786,BA.2.47:0.001786,BA.5.1.1:0.001786,BA.2.17:0.001786,XZ:0.001786,BA.4.2:0.001786,BA.5.1:0.001786,BA.2.23.1:0.001786,BA.2.32:0.000893,BA.2_22792_27945:0.000893,BA.2.3.9:0.000893,BA.2.73:0.000893,BA.2.3.6:0.000893,BA.2.7:0.000893,BF.1:0.000893,BA.2.36:0.000893,XE:0.000893,BE.5:0.000893,BF.21:0.000893,BE.3:0.000893,BA.2.6:0.000893,BA.2.40.1:0.000893,BA.5.2:0.000893,BA.2.56:0.000893,BA.5.3:0.000893,BA.2.9.3:0.000893,BA.2.65:0.000893,BE.1.1:0.000893,BA.4.1.6:0.000893,BA.2_10507_18744:0.000893
2022-05-29	1010	BA.2.12.1:0.627723,BA.2:0.126733,BA.2.3:0.023762,BA.4.1:0.023762,BG.5:0.021782,BE.1:0.015842,BA.2.9:0.013861,BA.5.5:0.010891,BA.4.4:0.010891,BA.2.18:0.009901,BA.2.38:0.008911,BA.2.12:0.008911,BA.5.2.1:0.007921,BA.2.23:0.006931,BA.5.6:0.006931,BF.8:0.006931,BA.2.21:0.005941,BA.2.13:0.003960,BA.2.1:0.003960,BA.4:0.003960,BA.2.3.17:0.002970,BA.2.9.7:0.002970,BF.24_alt:0.002970,BF.10:0.002970,BA.2.47:0.001980,BA.5.1.1:0.001980,BA.2.17:0.001980,XZ:0.001980,BE.3:0.001980,BA.4.2:0.001980,BA.5.1:0.001980,BA.2.23.1:0.001980,BA.2_22792_27945:0.000990,BA.2.3.9:0.000990,BA.2.73:0.000990,BA.2.3.6:0.000990,BA.2.7:0.000990,BG.2:0.000990,BF.1:0.000990,BA.2.36:0.000990,XE:0.000990,BE.5:0.000990,BF.21:0.000990,BA.2.6:0.000990,BA.2.40.1:0.000990,BA.5.2:0.000990,BA.2.56:0.000990,BA.5.3:0.000990,BA.2.9.3:0.000990,BA.2.65:0.000990,BE.1.1:0.000990,BA.4.1.6:0.000990,BA.2_10507_18744:0.000990,BA.2.59:0.000990,miscBA2BA1PostSpike:0.000990
2022-05-30	923	BA.2.12.1:0.624052,BA.2:0.125677,BA.4.1:0.027086,BA.2.3:0.023835,BG.5:0.021668,BE.1:0.017335,BA.2.9:0.013001,BA.5.5:0.013001,BA.4.4:0.011918,BA.2.12:0.009751,BA.5.2.1:0.008667,BA.2.18:0.008667,BA.2.38:0.007584,BA.5.6:0.006501,BA.2.23:0.006501,BF.8:0.006501,BA.2.1:0.005417,BA.2.21:0.005417,BA.2.13:0.004334,BA.4:0.004334,BA.2.9.7:0.003250,BF.24_alt:0.003250,BF.10:0.003250,BA.2.17:0.002167,BA.2.3.17:0.002167,XZ:0.002167,BE.3:0.002167,BA.4.2:0.002167,BA.5.1:0.002167,BA.2.23.1:0.002167,BA.2.3.6:0.001083,BA.2.7:0.001083,BG.2:0.001083,BF.1:0.001083,BA.2.36:0.001083,XE:0.001083,BE.5:0.001083,BF.21:0.001083,BA.2.47:0.001083,BA.2.6:0.001083,BA.5.1.1:0.001083,BA.2.40.1:0.001083,BA.5.2:0.001083,BA.2.56:0.001083,BA.5.3:0.001083,BA.2.9.3:0.001083,BA.2.65:0.001083,BE.1.1:0.001083,BA.4.1.6:0.001083,BA.2_10507_18744:0.001083,BA.2.59:0.001083,miscBA2BA1PostSpike:0.001083
2022-05-31	852	BA.2.12.1:0.620892,BA.2:0.119718,BA.4.1:0.030516,BG.5:0.022300,BA.2.3:0.019953,BE.1:0.018779,BA.5.5:0.016432,BA.2.9:0.014085,BA.4.4:0.011737,BA.2.12:0.009390,BA.2.18:0.009390,BA.2.38:0.008216,BF.8:0.007042,BA.5.2.1:0.007042,BA.2.21:0.005869,BA.5.6:0.005869,BA.2.1:0.005869,BA.2.13:0.004695,BA.4:0.004695,BF.24_alt:0.003521,BA.2.23:0.003521,BF.10:0.003521,BA.2.9.7:0.002347,BA.2.17:0.002347,BA.2.3.17:0.002347,XZ:0.002347,BA.2.47:0.002347,BE.3:0.002347,BA.4.2:0.002347,BA.5.1:0.002347,BA.2.23.1:0.002347,BA.2.3.6:0.001174,BA.2.7:0.001174,BG.2:0.001174,BF.1:0.001174,BA.2.36:0.001174,XE:0.001174,BE.5:0.001174,BF.21:0.001174,BA.2.6:0.001174,BA.5.1.1:0.001174,BA.2.40.1:0.001174,BA.5.2:0.001174,BA.2.56:0.001174,BA.5.3:0.001174,BA.2.9.3:0.001174,BA.2.65:0.001174,BE.1.1:0.001174,BA.4.1.6:0.001174,BA.2_10507_18744:0.001174,BA.2.59:0.001174,miscBA2BA1PostSpike:0.001174,BG.4:0.001174
2022-06-01	871	BA.2.12.1:0.614237,BA.2:0.107922,BA.4.1:0.037887,BG.5:0.022962,BA.5.5:0.020666,BE.1:0.019518,BA.2.3:0.014925,BA.2.18:0.013777,BA.2.9:0.012629,BA.2.12:0.011481,BA.4.4:0.011481,BA.5.2.1:0.009185,BF.8:0.009185,BA.2.38:0.008037,BA.2.1:0.006889,BA.4:0.006889,BA.5.6:0.005741,BA.2.21:0.004592,BA.2.13:0.004592,BF.10:0.003444,BA.2.3.17:0.003444,BA.5.1:0.003444,BA.5:0.003444,BF.24_alt:0.002296,BA.2.9.7:0.002296,BA.2.17:0.002296,XZ:0.002296,BA.2.47:0.002296,BE.3:0.002296,BA.4.2:0.002296,BA.2.23.1:0.002296,BA.4.1.6:0.002296,BA.2.36:0.001148,XE:0.001148,BE.5:0.001148,BF.21:0.001148,BA.2.6:0.001148,BA.5.1.1:0.001148,BA.2.40.1:0.001148,BA.5.2:0.001148,BA.2.56:0.001148,BA.5.3:0.001148,BA.2.9.3:0.001148,BA.2.65:0.001148,BE.1.1:0.001148,BA.2_10507_18744:0.001148,BA.2.23:0.001148,BA.2.59:0.001148,miscBA2BA1PostSpike:0.001148,BG.4:0.001148,BA.2.72:0.001148,BF.27:0.001148
2022-06-02	886	BA.2.12.1:0.610609,BA.2:0.097065,BA.4.1:0.045147,BG.5:0.023702,BA.5.5:0.023702,BE.1:0.021445,BA.2.18:0.016930,BA.2.3:0.013544,BA.5.2.1:0.011287,BA.4.4:0.011287,BA.2.12:0.011287,BA.2.9:0.011287,BF.8:0.010158,BA.2.38:0.010158,BA.4:0.007901,BA.2.1:0.006772,BA.5.6:0.005643,BA.2.21:0.004515,BA.2.13:0.004515,BA.5.1:0.004515,BA.5:0.004515,BA.2.3.17:0.003386,BA.4.2:0.003386,XZ:0.002257,BA.2.47:0.002257,BE.3:0.002257,BA.2.23.1:0.002257,BF.10:0.002257,BA.4.1.6:0.002257,BF.21:0.001129,BA.2.6:0.001129,BA.5.1.1:0.001129,BA.2.40.1:0.001129,BA.5.2:0.001129,BA.2.56:0.001129,BA.2.9.7:0.001129,BA.2.17:0.001129,BA.5.3:0.001129,BA.2.9.3:0.001129,BA.2.65:0.001129,BE.1.1:0.001129,BA.2_10507_18744:0.001129,BA.2.23:0.001129,BA.2.59:0.001129,miscBA2BA1PostSpike:0.001129,BG.4:0.001129,BA.2.72:0.001129,BF.27:0.001129,BA.2.41:0.001129,BF.5:0.001129
2022-06-03	867	BA.2.12.1:0.610150,BA.2:0.092272,BA.4.1:0.049596,BA.5.5:0.027682,BG.5:0.021915,BE.1:0.019608,BA.2.18:0.017301,BA.2.9:0.012687,BA.5.2.1:0.012687,BA.4.4:0.011534,BA.2.3:0.010381,BA.2.38:0.010381,BF.8:0.009227,BA.2.12:0.009227,BA.4:0.009227,BA.2.1:0.006920,BA.5.6:0.005767,BA.5.1:0.005767,BA.2.13:0.004614,BA.4.2:0.004614,BA.5:0.004614,BA.2.47:0.003460,BA.2.21:0.003460,XZ:0.002307,BE.3:0.002307,BA.2.23.1:0.002307,BF.10:0.002307,BA.4.1.6:0.002307,BA.2.23:0.002307,BA.2.6:0.001153,BA.5.1.1:0.001153,BA.2.40.1:0.001153,BA.5.2:0.001153,BA.2.56:0.001153,BA.2.9.7:0.001153,BA.2.17:0.001153,BA.5.3:0.001153,BA.2.9.3:0.001153,BA.2.65:0.001153,BE.1.1:0.001153,BA.2_10507_18744:0.001153,BA.2.59:0.001153,miscBA2BA1PostSpike:0.001153,BG.4:0.001153,BA.2.72:0.001153,BA.2.3.17:0.001153,BF.27:0.001153,BA.2.41:0.001153,BF.5:0.001153
2022-06-04	848	BA.2.12.1:0.613208,BA.2:0.084906,BA.4.1:0.050708,BA.5.5:0.029481,BG.5:0.023585,BE.1:0.018868,BA.2.18:0.017689,BA.5.2.1:0.012972,BA.2.9:0.012972,BA.4.4:0.011792,BA.4:0.011792,BA.2.3:0.010613,BA.2.38:0.010613,BF.8:0.008255,BA.2.12:0.007075,BA.5.6:0.007075,BA.4.2:0.005896,BA.5.1:0.005896,BA.2.1:0.005896,BA.5:0.004717,BF.10:0.003538,BA.2.21:0.003538,BA.2.23.1:0.002358,BA.2.13:0.002358,BA.2.9.7:0.002358,BA.4.1.6:0.002358,BA.2.23:0.002358,BA.2.47:0.002358,BA.5.1.1:0.001179,BA.2.40.1:0.001179,BA.5.2:0.001179,BA.2.56:0.001179,BA.2.17:0.001179,BA.5.3:0.001179,BA.2.9.3:0.001179,BA.2.65:0.001179,BE.1.1:0.001179,BA.2_10507_18744:0.001179,BA.2.59:0.001179,BE.3:0.001179,miscBA2BA1PostSpike:0.001179,BG.4:0.001179,BA.2.72:0.001179,BA.2.3.17:0.001179,BF.27:0.001179,BA.2.41:0.001179,BF.5:0.001179,BF.21:0.001179,BF.1:0.001179
2022-06-05	775	BA.2.12.1:0.600000,BA.2:0.086452,BA.4.1:0.050323,BA.5.5:0.030968,BG.5:0.027097,BA.5.2.1:0.016774,BE.1:0.016774,BA.2.18:0.015484,BA.2.9:0.014194,BA.4.4:0.012903,BA.4:0.011613,BA.2.38:0.011613,BA.2.1:0.011613,BF.8:0.009032,BA.5.6:0.009032,BA.2.12:0.007742,BA.2.3:0.007742,BA.4.2:0.005161,BA.5:0.005161,BA.2.21:0.003871,BA.5.1:0.003871,BA.2.13:0.002581,BA.2.9.7:0.002581,BE.1.1:0.002581,BA.4.1.6:0.002581,BA.2.23:0.002581,BA.2.47:0.002581,BA.2.17:0.001290,BA.5.3:0.001290,BA.2.9.3:0.001290,BA.2.65:0.001290,BA.2_10507_18744:0.001290,BA.2.23.1:0.001290,BA.2.59:0.001290,BE.3:0.001290,miscBA2BA1PostSpike:0.001290,BG.4:0.001290,BA.2.72:0.001290,BA.2.3.17:0.001290,BF.27:0.001290,BA.2.41:0.001290,BF.5:0.001290,BF.21:0.001290,BF.1:0.001290,BF.10:0.001290,BA.5.1.1:0.001290,BA.4.6:0.001290,BF.24_alt:0.001290
2022-06-06	645	BA.2.12.1:0.590698,BA.2:0.075969,BA.4.1:0.058915,BA.5.5:0.037209,BG.5:0.027907,BA.2.18:0.017054,BA.5.2.1:0.017054,BA.2.1:0.015504,BA.4.4:0.015504,BA.5.6:0.012403,BA.2.9:0.010853,BA.2.3:0.010853,BE.1:0.010853,BA.4:0.010853,BA.2.38:0.007752,BA.2.12:0.007752,BF.8:0.007752,BA.5:0.006202,BA.2.47:0.004651,BA.5.1:0.004651,BA.4.2:0.004651,BA.2.21:0.003101,BE.1.1:0.003101,BA.4.1.6:0.003101,BA.2.23:0.003101,BA.2.9.3:0.001550,BA.2.65:0.001550,BA.2_10507_18744:0.001550,BA.2.23.1:0.001550,BA.2.59:0.001550,BE.3:0.001550,miscBA2BA1PostSpike:0.001550,BA.2.13:0.001550,BG.4:0.001550,BA.2.72:0.001550,BA.2.3.17:0.001550,BF.27:0.001550,BA.2.41:0.001550,BF.5:0.001550,BF.21:0.001550,BF.1:0.001550,BA.2.9.7:0.001550,BF.10:0.001550,BA.5.1.1:0.001550,BA.4.6:0.001550,BF.24_alt:0.001550
2022-06-07	636	BA.2.12.1:0.559748,BA.2:0.070755,BA.4.1:0.064465,BA.5.5:0.037736,BA.5.2.1:0.029874,BG.5:0.025157,BA.2.18:0.018868,BA.5.6:0.017296,BA.4.4:0.015723,BA.2.1:0.014151,BA.2.3:0.012579,BE.1:0.012579,BA.4:0.011006,BA.2.9:0.009434,BA.4.2:0.009434,BF.8:0.007862,BA.2.38:0.006289,BA.2.12:0.006289,BA.5:0.006289,BA.2.47:0.004717,BA.5.1:0.004717,BE.1.1:0.003145,BA.4.1.6:0.003145,BA.2.23:0.003145,BA.2.65:0.001572,BA.2.21:0.001572,BA.2_10507_18744:0.001572,BA.2.23.1:0.001572,BA.2.59:0.001572,BE.3:0.001572,miscBA2BA1PostSpike:0.001572,BA.2.13:0.001572,BG.4:0.001572,BA.2.72:0.001572,BA.2.3.17:0.001572,BF.27:0.001572,BA.2.41:0.001572,BF.5:0.001572,BF.21:0.001572,BF.1:0.001572,BA.2.9.7:0.001572,BF.10:0.001572,BA.5.1.1:0.001572,BA.4.6:0.001572,BF.24_alt:0.001572,BA.5.1.25:0.001572,BA.2.10:0.001572,BF.1.1:0.001572,BA.2.20:0.001572,BE.1.4:0.001572,BF.4:0.001572,BA.2_17079_27945:0.001572,BA.5.2:0.001572
2022-06-08	611	BA.2.12.1:0.548282,BA.4.1:0.067103,BA.2:0.060556,BA.5.5:0.037643,BA.5.2.1:0.036007,BA.5.6:0.022913,BG.5:0.021277,BA.4.2:0.019640,BA.2.18:0.018003,BA.4.4:0.016367,BE.1:0.013093,BA.2.1:0.013093,BA.4:0.011457,BA.2.9:0.009820,BA.2.3:0.009820,BF.8:0.008183,BA.5.1:0.008183,BA.5:0.006547,BA.2.47:0.004910,BA.2.12:0.004910,BA.2.38:0.004910,BA.2.9.7:0.003273,BF.24_alt:0.003273,BF.4:0.003273,BA.2_21765_no22792:0.003273,BA.2.59:0.001637,BE.3:0.001637,miscBA2BA1PostSpike:0.001637,BA.2.13:0.001637,BG.4:0.001637,BA.2.72:0.001637,BA.2.3.17:0.001637,BF.27:0.001637,BA.4.1.6:0.001637,BA.2.41:0.001637,BF.5:0.001637,BA.2.23:0.001637,BF.21:0.001637,BF.1:0.001637,BF.10:0.001637,BA.5.1.1:0.001637,BA.4.6:0.001637,BE.1.1:0.001637,BA.5.1.25:0.001637,BA.2.10:0.001637,BF.1.1:0.001637,BA.2.20:0.001637,BE.1.4:0.001637,BA.2_17079_27945:0.001637,BA.5.2:0.001637,BA.5.8:0.001637,BA.2.65:0.001637
2022-06-09	608	BA.2.12.1:0.539474,BA.4.1:0.070724,BA.2:0.054276,BA.5.5:0.039474,BA.5.2.1:0.039474,BA.5.6:0.024671,BA.4.2:0.023026,BG.5:0.021382,BA.2.18:0.019737,BA.4.4:0.014803,BA.2.1:0.013158,BE.1:0.011513,BA.2.9:0.009868,BA.4:0.009868,BA.2.3:0.009868,BF.8:0.008224,BA.5.1:0.008224,BA.5:0.006579,BA.2.12:0.006579,BA.2.47:0.004934,BA.2.38:0.004934,BA.2.9.7:0.003289,BF.10:0.003289,BF.24_alt:0.003289,BF.4:0.003289,BA.2_21765_no22792:0.003289,BA.2.13:0.001645,BG.4:0.001645,BA.2.72:0.001645,BA.2.3.17:0.001645,BF.27:0.001645,BA.4.1.6:0.001645,BA.2.41:0.001645,BF.5:0.001645,BA.2.23:0.001645,BF.21:0.001645,BF.1:0.001645,BA.5.1.1:0.001645,BA.4.6:0.001645,BE.1.1:0.001645,BA.5.1.25:0.001645,BA.2.10:0.001645,BF.1.1:0.001645,BA.2.20:0.001645,BE.1.4:0.001645,BA.2_17079_27945:0.001645,BA.5.2:0.001645,BA.5.8:0.001645,BA.2.65:0.001645,BA.4.1.8:0.001645,BE.3:0.001645,BG.2:0.001645
2022-06-10	617	BA.2.12.1:0.528363,BA.4.1:0.071313,BA.2:0.053485,BA.5.2.1:0.040519,BA.5.5:0.038898,BA.4.2:0.029173,BA.5.6:0.025932,BA.2.18:0.019449,BG.5:0.017828,BA.4.4:0.016207,BA.2.3:0.012966,BA.2.1:0.011345,BA.4:0.011345,BE.1:0.011345,BF.8:0.008104,BA.5.1:0.008104,BA.2.9:0.008104,BA.5:0.006483,BA.2.12:0.006483,BA.2.47:0.004862,BA.2.38:0.004862,BA.2.9.7:0.003241,BF.10:0.003241,BF.24_alt:0.003241,BA.5.1.25:0.003241,BF.4:0.003241,BA.2_21765_no22792:0.003241,BG.2:0.003241,BA.5.1.6:0.003241,BA.2.13:0.001621,BG.4:0.001621,BA.2.72:0.001621,BA.2.3.17:0.001621,BF.27:0.001621,BA.4.1.6:0.001621,BA.2.41:0.001621,BF.5:0.001621,BA.2.23:0.001621,BF.21:0.001621,BF.1:0.001621,BA.5.1.1:0.001621,BA.4.6:0.001621,BE.1.1:0.001621,BA.2.10:0.001621,BF.1.1:0.001621,BA.2.20:0.001621,BE.1.4:0.001621,BA.2_17079_27945:0.001621,BA.5.2:0.001621,BA.5.8:0.001621,BA.2.65:0.001621,BA.4.1.8:0.001621,BE.3:0.001621
2022-06-11	593	BA.2.12.1:0.521079,BA.4.1:0.070826,BA.2:0.050590,BA.5.2.1:0.043845,BA.5.5:0.037099,BA.4.2:0.030354,BA.5.6:0.028668,BG.5:0.020236,BA.2.18:0.018550,BA.4.4:0.016863,BA.2.3:0.013491,BA.4:0.011804,BE.1:0.011804,BF.8:0.010118,BA.2.1:0.010118,BA.5.1:0.008432,BA.2.9:0.008432,BA.5:0.006745,BA.2.12:0.006745,BA.2.38:0.005059,BA.2.47:0.003373,BA.2.9.7:0.003373,BF.10:0.003373,BF.24_alt:0.003373,BA.5.1.25:0.003373,BA.2.20:0.003373,BF.4:0.003373,BA.2_21765_no22792:0.003373,BG.2:0.003373,BA.5.1.6:0.003373,BA.2.72:0.001686,BA.2.3.17:0.001686,BF.27:0.001686,BA.4.1.6:0.001686,BA.2.41:0.001686,BF.5:0.001686,BA.2.23:0.001686,BF.21:0.001686,BF.1:0.001686,BA.5.1.1:0.001686,BA.4.6:0.001686,BE.1.1:0.001686,BA.2.10:0.001686,BF.1.1:0.001686,BE.1.4:0.001686,BA.2_17079_27945:0.001686,BA.5.2:0.001686,BA.5.8:0.001686,BA.2.65:0.001686,BA.4.1.8:0.001686,BE.3:0.001686
2022-06-12	497	BA.2.12.1:0.503018,BA.4.1:0.072435,BA.5.2.1:0.050302,BA.2:0.048290,BA.5.5:0.044266,BA.5.6:0.038229,BA.4.2:0.036217,BG.5:0.020121,BA.4.4:0.016097,BA.2.18:0.014085,BE.1:0.012072,BA.5.1:0.012072,BA.2.3:0.012072,BA.4:0.010060,BA.2.1:0.010060,BA.2.9:0.008048,BA.2.38:0.006036,BF.8:0.006036,BA.2.12:0.004024,BA.2.47:0.004024,BA.2.9.7:0.004024,BF.10:0.004024,BF.24_alt:0.004024,BA.5.1.25:0.004024,BA.2.20:0.004024,BF.4:0.004024,BA.2_21765_no22792:0.004024,BG.2:0.004024,BA.5.1.6:0.004024,BA.5:0.002012,BA.2.41:0.002012,BF.5:0.002012,BA.2.23:0.002012,BF.21:0.002012,BF.1:0.002012,BA.5.1.1:0.002012,BA.4.6:0.002012,BE.1.1:0.002012,BA.2.10:0.002012,BF.1.1:0.002012,BE.1.4:0.002012,BA.2_17079_27945:0.002012,BA.5.2:0.002012,BA.5.8:0.002012,BA.2.65:0.002012,BA.4.1.8:0.002012,BE.3:0.002012
2022-06-13	428	BA.2.12.1:0.478972,BA.4.1:0.067757,BA.5.2.1:0.056075,BA.5.5:0.046729,BA.5.6:0.046729,BA.4.2:0.044393,BA.2:0.044393,BA.4.4:0.018692,BG.5:0.018692,BA.2.3:0.014019,BA.5.1:0.011682,BA.2.1:0.011682,BA.2.9:0.009346,BA.4:0.009346,BE.1:0.009346,BA.2.18:0.009346,BF.24_alt:0.007009,BA.5.1.25:0.007009,BA.5.1.6:0.007009,BA.2.47:0.004673,BA.2.9.7:0.004673,BF.10:0.004673,BF.8:0.004673,BA.2.20:0.004673,BF.4:0.004673,BA.2_21765_no22792:0.004673,BG.2:0.004673,BA.2.12:0.004673,BA.2.23:0.002336,BA.2.38:0.002336,BF.21:0.002336,BF.1:0.002336,BA.5.1.1:0.002336,BA.4.6:0.002336,BE.1.1:0.002336,BA.2.10:0.002336,BF.1.1:0.002336,BE.1.4:0.002336,BA.2_17079_27945:0.002336,BA.5.2:0.002336,BA.5.8:0.002336,BA.2.65:0.002336,BA.4.1.8:0.002336,BE.3:0.002336,BA.2.3.7:0.002336
2022-06-14	423	BA.2.12.1:0.470449,BA.4.1:0.070922,BA.5.2.1:0.056738,BA.5.6:0.052009,BA.4.2:0.047281,BA.2:0.044917,BA.5.5:0.040189,BG.5:0.018913,BA.4.4:0.016548,BA.2.3:0.014184,BA.2.18:0.011820,BA.2.1:0.011820,BA.5.1:0.009456,BA.4:0.007092,BA.2.9:0.007092,BF.24_alt:0.007092,BA.5.1.25:0.007092,BE.1:0.007092,BA.5.2:0.007092,BA.5.1.6:0.007092,BF.21:0.004728,BF.1:0.004728,BA.2.9.7:0.004728,BF.10:0.004728,BA.5.1.1:0.004728,BF.8:0.004728,BA.2.20:0.004728,BF.4:0.004728,BA.5.8:0.004728,BA.2_21765_no22792:0.004728,BE.3:0.004728,BG.2:0.004728,BA.2.12:0.004728,BA.4.6:0.002364,BE.1.1:0.002364,BA.2.47:0.002364,BA.2.10:0.002364,BF.1.1:0.002364,BE.1.4:0.002364,BA.2_17079_27945:0.002364,BA.2.65:0.002364,BA.4.1.8:0.002364,BA.2.3.7:0.002364
2022-06-15	444	BA.2.12.1:0.412162,BA.4.1:0.090090,BA.5.2.1:0.074324,BA.5.6:0.060811,BA.4.2:0.051802,BA.5.5:0.040541,BA.2:0.036036,BG.5:0.015766,BA.4.4:0.015766,BA.2.3:0.013514,BA.2.1:0.011261,BA.5.1:0.011261,BA.4:0.011261,BA.5.1.25:0.009009,BA.2.18:0.009009,BE.1:0.009009,BA.5.2:0.009009,BA.5.1.1:0.006757,BF.24_alt:0.006757,BA.2.9:0.006757,BF.10:0.006757,BA.2.12:0.006757,BA.5.1.6:0.006757,BF.8:0.004505,BA.2.20:0.004505,BE.1.4:0.004505,BF.4:0.004505,BA.5.8:0.004505,BA.2_21765_no22792:0.004505,BA.2.65:0.004505,BE.3:0.004505,BG.2:0.004505,BF.1:0.004505,BA.4.6:0.002252,BE.1.1:0.002252,BA.2.47:0.002252,BA.2.10:0.002252,BF.1.1:0.002252,BA.2_17079_27945:0.002252,BA.2.9.7:0.002252,BA.4.1.8:0.002252,BA.2.3.7:0.002252,BF.21:0.002252,BA.2.35:0.002252,BA.5.2.9:0.002252,BA.4.1.6:0.002252,BA.5.3.1:0.002252,BA.5_dropout:0.002252
2022-06-16	469	BA.2.12.1:0.392324,BA.4.1:0.093817,BA.5.2.1:0.074627,BA.4.2:0.059701,BA.5.6:0.057569,BA.5.5:0.044776,BA.2:0.036247,BA.2.3:0.017058,BA.2.12:0.017058,BA.5.1:0.014925,BA.4.4:0.012793,BA.5.2:0.012793,BA.4:0.012793,BA.5.1.25:0.008529,BA.2.18:0.008529,BE.1:0.008529,BA.2.9:0.008529,BG.5:0.008529,BF.10:0.008529,BA.5.8:0.006397,BA.5.1.6:0.006397,BA.5.1.1:0.006397,BF.1:0.006397,BF.8:0.004264,BA.2.20:0.004264,BE.1.4:0.004264,BF.4:0.004264,BF.24_alt:0.004264,BA.2_21765_no22792:0.004264,BA.2.65:0.004264,BE.3:0.004264,BG.2:0.004264,BA.5.2.21:0.004264,BA.2.47:0.002132,BA.2.1:0.002132,BA.2.10:0.002132,BF.1.1:0.002132,BA.2_17079_27945:0.002132,BA.2.9.7:0.002132,BA.4.1.8:0.002132,BA.2.3.7:0.002132,BF.21:0.002132,BA.2.35:0.002132,BA.5.2.9:0.002132,BA.4.1.6:0.002132,BA.5.3.1:0.002132,BA.5_dropout:0.002132,BA.5.3:0.002132,BA.5.2.31:0.002132
2022-06-17	476	BA.2.12.1:0.384454,BA.4.1:0.096639,BA.5.2.1:0.073529,BA.5.6:0.063025,BA.4.2:0.060924,BA.5.5:0.044118,BA.2:0.033613,BA.2.3:0.016807,BA.5.1:0.016807,BA.2.12:0.016807,BA.5.2:0.012605,BA.4:0.012605,BE.1:0.010504,BA.5.1.25:0.008403,BA.2.18:0.008403,BA.2.9:0.008403,BG.5:0.008403,BF.10:0.008403,BA.5.1.1:0.008403,BF.1:0.008403,BA.5.8:0.006303,BA.5.1.6:0.006303,BA.4.4:0.006303,BF.21:0.006303,BF.8:0.004202,BA.2.20:0.004202,BE.1.4:0.004202,BF.4:0.004202,BF.24_alt:0.004202,BA.2_21765_no22792:0.004202,BA.2.65:0.004202,BE.3:0.004202,BG.2:0.004202,BA.5.2.21:0.004202,BA.2.10:0.002101,BF.1.1:0.002101,BA.2_17079_27945:0.002101,BA.2.9.7:0.002101,BA.4.1.8:0.002101,BA.2.3.7:0.002101,BA.2.35:0.002101,BA.5.2.9:0.002101,BA.4.1.6:0.002101,BA.5.3.1:0.002101,BA.5_dropout:0.002101,BA.5.3:0.002101,BA.5.2.31:0.002101,BA.5.1.3:0.002101,BF.9:0.002101
2022-06-18	463	BA.2.12.1:0.380130,BA.4.1:0.101512,BA.5.2.1:0.066955,BA.5.6:0.062635,BA.4.2:0.058315,BA.5.5:0.047516,BA.2:0.021598,BA.2.12:0.021598,BA.5.1:0.019438,BA.2.3:0.015119,BA.5.2:0.015119,BA.4:0.012959,BF.21:0.012959,BF.10:0.010799,BA.5.1.25:0.010799,BA.2.9:0.008639,BE.1:0.008639,BG.5:0.008639,BA.5.1.1:0.008639,BF.1:0.008639,BA.2.18:0.006479,BA.5.8:0.006479,BG.2:0.006479,BA.5.1.6:0.006479,BA.4.4:0.006479,BA.5_dropout:0.006479,BF.24_alt:0.004320,BA.2_21765_no22792:0.004320,BA.2.65:0.004320,BE.3:0.004320,BF.8:0.004320,BA.5.2.21:0.004320,BA.5.2.31:0.004320,BF.4:0.002160,BA.2.9.7:0.002160,BA.4.1.8:0.002160,BA.2.20:0.002160,BA.2.3.7:0.002160,BA.2.35:0.002160,BA.5.2.9:0.002160,BA.4.1.6:0.002160,BE.1.4:0.002160,BA.5.3.1:0.002160,BA.5.3:0.002160,BA.5.1.3:0.002160,BF.9:0.002160,BA.1.1:0.002160
2022-06-19	398	BA.2.12.1:0.346734,BA.4.1:0.103015,BA.5.2.1:0.070352,BA.5.6:0.067839,BA.4.2:0.055276,BA.5.5:0.050251,BA.2.12:0.025126,BA.2:0.022613,BA.5.1:0.022613,BA.4:0.017588,BA.5.2:0.017588,BF.10:0.015075,BA.2.3:0.015075,BF.21:0.015075,BF.1:0.015075,BA.5.1.25:0.012563,BA.5.1.1:0.010050,BE.1:0.007538,BE.3:0.007538,BG.2:0.007538,BA.5.1.6:0.007538,BA.4.4:0.007538,BA.2.9:0.007538,BA.5_dropout:0.007538,BA.2.18:0.005025,BF.8:0.005025,BG.5:0.005025,BA.5.8:0.005025,BA.5.2.21:0.005025,BA.5.2.31:0.005025,BA.4.1.8:0.002513,BA.2.20:0.002513,BA.2.3.7:0.002513,BF.24_alt:0.002513,BA.2.35:0.002513,BA.5.2.9:0.002513,BA.2.65:0.002513,BA.4.1.6:0.002513,BE.1.4:0.002513,BA.5.3.1:0.002513,BA.5.3:0.002513,BA.5.1.3:0.002513,BF.9:0.002513,BA.1.1:0.002513
