2022-06-06	1350	BA.2.12.1:0.577778,BA.2:0.087407,BA.4.1:0.049630,BA.5.5:0.026667,BA.5.2.1:0.023704,BG.5:0.022222,BE.1:0.017037,BA.5.6:0.015556,BA.4.2:0.014815,BA.2.18:0.014074,BA.2.3:0.013333,BA.4.4:0.013333,BA.2.9:0.011111,BA.2.12:0.008889,BF.8:0.008148,BA.2.1:0.008148,BA.4:0.008148,BA.2.38:0.007407,BA.5.1:0.005185,BF.10:0.003704,BF.24_alt:0.002963,BA.2.9.7:0.002963,BA.2.21:0.002963,BA.2.47:0.002963,BA.2.13:0.002963,BA.5:0.002963,BA.2.3.17:0.002222,BE.3:0.002222,BA.2.17:0.001481,BF.21:0.001481,XZ:0.001481,BA.2.23.1:0.001481,BA.5.1.1:0.001481,BA.5.2:0.001481,BA.2.65:0.001481,BE.1.1:0.001481,BA.4.1.6:0.001481,BA.2.23:0.001481,BA.5.1.25:0.001481,BA.2.20:0.001481,BF.4:0.001481,BA.2_21765_no22792:0.001481,BG.2:0.001481,BA.5.1.6:0.001481,BA.2.36:0.000741,XE:0.000741,BE.5:0.000741,BA.2.6:0.000741,BA.2.40.1:0.000741,BA.2.56:0.000741,BA.5.3:0.000741,BA.2.9.3:0.000741,BA.2_10507_18744:0.000741,BA.2.59:0.000741,miscBA2BA1PostSpike:0.000741,BG.4:0.000741,BA.2.72:0.000741,BF.27:0.000741,BA.2.41:0.000741,BF.5:0.000741,BF.1:0.000741,BA.4.6:0.000741,BA.2.10:0.000741,BF.1.1:0.000741,BE.1.4:0.000741,BA.2_17079_27945:0.000741,BA.5.8:0.000741,BA.4.1.8:0.000741
2022-06-07	1296	BA.2.12.1:0.569444,BA.2:0.081019,BA.4.1:0.053241,BA.5.5:0.030864,BA.5.2.1:0.025463,BG.5:0.022377,BA.5.6:0.018519,BE.1:0.017747,BA.4.2:0.015432,BA.2.18:0.014660,BA.2.3:0.013889,BA.4.4:0.013889,BA.2.9:0.010802,BF.8:0.008488,BA.2.12:0.008488,BA.2.1:0.008488,BA.4:0.008488,BA.2.38:0.007716,BA.5.1:0.006944,BA.2.21:0.003086,BA.2.47:0.003086,BA.2.13:0.003086,BF.10:0.003086,BA.5:0.003086,BA.2.3.17:0.002315,BE.3:0.002315,BA.2.9.7:0.002315,BF.21:0.001543,XZ:0.001543,BA.2.23.1:0.001543,BA.5.1.1:0.001543,BA.5.2:0.001543,BA.2.65:0.001543,BE.1.1:0.001543,BA.4.1.6:0.001543,BA.2.23:0.001543,BF.24_alt:0.001543,BA.5.1.25:0.001543,BA.2.20:0.001543,BF.4:0.001543,BA.2_21765_no22792:0.001543,BG.2:0.001543,BA.5.1.6:0.001543,BA.2.6:0.000772,BA.2.40.1:0.000772,BA.2.56:0.000772,BA.2.17:0.000772,BA.5.3:0.000772,BA.2.9.3:0.000772,BA.2_10507_18744:0.000772,BA.2.59:0.000772,miscBA2BA1PostSpike:0.000772,BG.4:0.000772,BA.2.72:0.000772,BF.27:0.000772,BA.2.41:0.000772,BF.5:0.000772,BF.1:0.000772,BA.4.6:0.000772,BA.2.10:0.000772,BF.1.1:0.000772,BE.1.4:0.000772,BA.2_17079_27945:0.000772,BA.5.8:0.000772,BA.4.1.8:0.000772
2022-06-08	1240	BA.2.12.1:0.567742,BA.2:0.079032,BA.4.1:0.054032,BA.5.5:0.031452,BA.5.2.1:0.025806,BG.5:0.021774,BA.5.6:0.019355,BA.4.2:0.017742,BE.1:0.016129,BA.2.18:0.015323,BA.4.4:0.012903,BA.2.3:0.012097,BA.2.9:0.011290,BA.2.1:0.008871,BA.4:0.008871,BF.8:0.008065,BA.2.12:0.008065,BA.5.1:0.007258,BA.2.38:0.007258,BA.2.47:0.003226,BA.2.13:0.003226,BF.10:0.003226,BA.5:0.003226,BE.3:0.002419,BA.2.9.7:0.002419,BA.2.21:0.002419,BF.24_alt:0.002419,BA.5.1.25:0.002419,BA.5.1.6:0.002419,XZ:0.001613,BA.2.23.1:0.001613,BA.5.1.1:0.001613,BA.5.2:0.001613,BA.2.65:0.001613,BE.1.1:0.001613,BA.4.1.6:0.001613,BA.2.23:0.001613,BA.2.20:0.001613,BF.4:0.001613,BA.2_21765_no22792:0.001613,BG.2:0.001613,BA.2.6:0.000806,BA.2.40.1:0.000806,BA.2.56:0.000806,BA.2.17:0.000806,BA.5.3:0.000806,BA.2.9.3:0.000806,BA.2_10507_18744:0.000806,BA.2.59:0.000806,miscBA2BA1PostSpike:0.000806,BG.4:0.000806,BA.2.72:0.000806,BA.2.3.17:0.000806,BF.27:0.000806,BA.2.41:0.000806,BF.5:0.000806,BF.21:0.000806,BF.1:0.000806,BA.4.6:0.000806,BA.2.10:0.000806,BF.1.1:0.000806,BE.1.4:0.000806,BA.2_17079_27945:0.000806,BA.5.8:0.000806,BA.4.1.8:0.000806,BA.2.3.7:0.000806
2022-06-09	1210	BA.2.12.1:0.561157,BA.2:0.070248,BA.4.1:0.060331,BA.5.5:0.033884,BA.5.2.1:0.028926,BG.5:0.022314,BA.5.6:0.021488,BA.4.2:0.019835,BA.2.18:0.015702,BE.1:0.015702,BA.4.4:0.013223,BA.2.3:0.012397,BA.2.9:0.009917,BA.4:0.009091,BA.2.1:0.008264,BA.5.1:0.007438,BA.2.38:0.007438,BF.8:0.007438,BA.2.12:0.006612,BF.10:0.003306,BA.5.2:0.003306,BA.5:0.003306,BA.5.1.1:0.002479,BA.2.9.7:0.002479,BA.2.21:0.002479,BE.3:0.002479,BA.2.47:0.002479,BF.24_alt:0.002479,BA.5.1.25:0.002479,BA.5.1.6:0.002479,BA.2.23.1:0.001653,BA.2.13:0.001653,BA.2.65:0.001653,BE.1.1:0.001653,BA.4.1.6:0.001653,BA.2.23:0.001653,BF.21:0.001653,BF.1:0.001653,BA.2.20:0.001653,BF.4:0.001653,BA.5.8:0.001653,BA.2_21765_no22792:0.001653,BG.2:0.001653,BA.2.40.1:0.000826,BA.2.56:0.000826,BA.2.17:0.000826,BA.5.3:0.000826,BA.2.9.3:0.000826,BA.2_10507_18744:0.000826,BA.2.59:0.000826,miscBA2BA1PostSpike:0.000826,BG.4:0.000826,BA.2.72:0.000826,BA.2.3.17:0.000826,BF.27:0.000826,BA.2.41:0.000826,BF.5:0.000826,BA.4.6:0.000826,BA.2.10:0.000826,BF.1.1:0.000826,BE.1.4:0.000826,BA.2_17079_27945:0.000826,BA.4.1.8:0.000826,BA.2.3.7:0.000826
2022-06-10	1183	BA.2.12.1:0.533390,BA.2:0.068470,BA.4.1:0.065089,BA.5.2.1:0.037194,BA.5.5:0.035503,BA.5.6:0.027895,BA.4.2:0.022823,BG.5:0.021133,BE.1:0.014370,BA.4.4:0.013525,BA.2.18:0.013525,BA.4:0.011834,BA.2.9:0.011834,BA.2.3:0.010144,BA.2.1:0.008453,BA.2.38:0.007608,BF.8:0.007608,BA.2.12:0.007608,BA.5.1:0.006762,BA.5:0.003381,BF.10:0.003381,BA.5.1.25:0.003381,BA.5.2:0.003381,BA.2.9.7:0.002536,BA.2.21:0.002536,BA.2.65:0.002536,BA.4.1.6:0.002536,BE.3:0.002536,BA.2.47:0.002536,BF.1:0.002536,BA.5.1.1:0.002536,BF.24_alt:0.002536,BA.5.1.6:0.002536,BA.2.13:0.001691,BE.1.1:0.001691,BA.2.23:0.001691,BF.21:0.001691,BA.2.20:0.001691,BE.1.4:0.001691,BF.4:0.001691,BA.5.8:0.001691,BA.2_21765_no22792:0.001691,BG.2:0.001691,BA.2.17:0.000845,BA.5.3:0.000845,BA.2.9.3:0.000845,BA.2_10507_18744:0.000845,BA.2.23.1:0.000845,BA.2.59:0.000845,miscBA2BA1PostSpike:0.000845,BG.4:0.000845,BA.2.72:0.000845,BA.2.3.17:0.000845,BF.27:0.000845,BA.2.41:0.000845,BF.5:0.000845,BA.4.6:0.000845,BA.2.10:0.000845,BF.1.1:0.000845,BA.2_17079_27945:0.000845,BA.4.1.8:0.000845,BA.2.3.7:0.000845,BA.2.35:0.000845,BA.5.2.9:0.000845,BA.5.3.1:0.000845,BA.5_dropout:0.000845
2022-06-11	1092	BA.2.12.1:0.509158,BA.4.1:0.073260,BA.2:0.058608,BA.5.2.1:0.042125,BA.5.5:0.039377,BA.5.6:0.031136,BA.4.2:0.028388,BG.5:0.020147,BA.2.18:0.013736,BA.2.3:0.012821,BA.2.12:0.011905,BA.4:0.011905,BA.4.4:0.011905,BA.2.9:0.010073,BE.1:0.010073,BA.2.1:0.009158,BA.5.1:0.009158,BF.8:0.006410,BA.5.2:0.005495,BA.2.38:0.004579,BF.10:0.004579,BA.5:0.003663,BF.1:0.003663,BA.5.1.1:0.003663,BA.5.1.25:0.003663,BA.2.65:0.002747,BA.4.1.6:0.002747,BE.3:0.002747,BA.2.47:0.002747,BF.24_alt:0.002747,BA.5.8:0.002747,BA.5.1.6:0.002747,BA.2.21:0.001832,BE.1.1:0.001832,BA.2.23:0.001832,BF.21:0.001832,BA.2.9.7:0.001832,BA.2.20:0.001832,BE.1.4:0.001832,BF.4:0.001832,BA.2_21765_no22792:0.001832,BG.2:0.001832,BA.5.2.21:0.001832,BA.2.9.3:0.000916,BA.2_10507_18744:0.000916,BA.2.23.1:0.000916,BA.2.59:0.000916,miscBA2BA1PostSpike:0.000916,BA.2.13:0.000916,BG.4:0.000916,BA.2.72:0.000916,BA.2.3.17:0.000916,BF.27:0.000916,BA.2.41:0.000916,BF.5:0.000916,BA.4.6:0.000916,BA.2.10:0.000916,BF.1.1:0.000916,BA.2_17079_27945:0.000916,BA.4.1.8:0.000916,BA.2.3.7:0.000916,BA.2.35:0.000916,BA.5.2.9:0.000916,BA.5.3.1:0.000916,BA.5_dropout:0.000916,BA.5.3:0.000916,BA.5.2.31:0.000916
2022-06-12	1057	BA.2.12.1:0.495743,BA.4.1:0.076632,BA.2:0.052034,BA.5.2.1:0.043519,BA.5.5:0.041627,BA.5.6:0.035005,BA.4.2:0.030274,BG.5:0.018921,BA.2.18:0.014191,BA.2.3:0.014191,BA.4:0.012299,BA.4.4:0.012299,BA.2.12:0.011353,BE.1:0.011353,BA.5.1:0.010407,BA.2.9:0.009461,BA.2.1:0.008515,BF.8:0.005676,BA.5.2:0.005676,BF.1:0.004730,BF.10:0.004730,BA.5.1.1:0.004730,BA.2.38:0.003784,BA.5:0.003784,BF.21:0.003784,BA.5.1.25:0.003784,BA.2.65:0.002838,BA.4.1.6:0.002838,BE.3:0.002838,BA.2.47:0.002838,BF.24_alt:0.002838,BA.5.8:0.002838,BA.5.1.6:0.002838,BE.1.1:0.001892,BA.2.23:0.001892,BA.2.9.7:0.001892,BA.2.20:0.001892,BE.1.4:0.001892,BF.4:0.001892,BA.2_21765_no22792:0.001892,BG.2:0.001892,BA.5.2.21:0.001892,BA.2.21:0.000946,BA.2_10507_18744:0.000946,BA.2.23.1:0.000946,BA.2.59:0.000946,miscBA2BA1PostSpike:0.000946,BA.2.13:0.000946,BG.4:0.000946,BA.2.72:0.000946,BA.2.3.17:0.000946,BF.27:0.000946,BA.2.41:0.000946,BF.5:0.000946,BA.4.6:0.000946,BA.2.10:0.000946,BF.1.1:0.000946,BA.2_17079_27945:0.000946,BA.4.1.8:0.000946,BA.2.3.7:0.000946,BA.2.35:0.000946,BA.5.2.9:0.000946,BA.5.3.1:0.000946,BA.5_dropout:0.000946,BA.5.3:0.000946,BA.5.2.31:0.000946,BA.5.1.3:0.000946,BF.9:0.000946
2022-06-13	996	BA.2.12.1:0.472892,BA.4.1:0.082329,BA.5.2.1:0.048193,BA.2:0.046185,BA.5.5:0.043173,BA.5.6:0.040161,BA.4.2:0.033133,BG.5:0.015060,BA.4:0.013052,BA.4.4:0.013052,BA.2.18:0.013052,BA.2.12:0.013052,BA.2.3:0.012048,BA.5.1:0.012048,BE.1:0.011044,BA.2.9:0.009036,BA.2.1:0.008032,BA.5.2:0.008032,BF.8:0.007028,BF.21:0.007028,BF.10:0.006024,BA.5.1.25:0.006024,BF.1:0.005020,BA.5.1.1:0.005020,BA.5:0.004016,BE.3:0.003012,BA.2.47:0.003012,BA.2.38:0.003012,BF.24_alt:0.003012,BA.5.8:0.003012,BG.2:0.003012,BA.5.1.6:0.003012,BA.5_dropout:0.003012,BA.4.1.6:0.002008,BA.2.9.7:0.002008,BA.2.20:0.002008,BE.1.4:0.002008,BF.4:0.002008,BA.2_21765_no22792:0.002008,BA.2.65:0.002008,BA.5.2.21:0.002008,BA.5.2.31:0.002008,BA.2.59:0.001004,miscBA2BA1PostSpike:0.001004,BA.2.13:0.001004,BG.4:0.001004,BA.2.72:0.001004,BA.2.3.17:0.001004,BF.27:0.001004,BA.2.41:0.001004,BF.5:0.001004,BA.2.23:0.001004,BA.4.6:0.001004,BE.1.1:0.001004,BA.2.10:0.001004,BF.1.1:0.001004,BA.2_17079_27945:0.001004,BA.4.1.8:0.001004,BA.2.3.7:0.001004,BA.2.35:0.001004,BA.5.2.9:0.001004,BA.5.3.1:0.001004,BA.5.3:0.001004,BA.5.1.3:0.001004,BF.9:0.001004,BA.1.1:0.001004
2022-06-14	970	BA.2.12.1:0.461856,BA.4.1:0.084536,BA.5.2.1:0.051546,BA.5.5:0.043299,BA.2:0.042268,BA.5.6:0.041237,BA.4.2:0.035052,BG.5:0.015464,BA.5.1:0.014433,BA.2.18:0.013402,BA.4:0.013402,BA.2.12:0.013402,BA.4.4:0.012371,BA.2.3:0.012371,BA.2.9:0.009278,BE.1:0.009278,BA.2.1:0.008247,BA.5.2:0.008247,BF.8:0.007216,BF.21:0.007216,BF.1:0.007216,BF.10:0.007216,BA.5.1.25:0.006186,BA.5.1.1:0.005155,BA.5:0.004124,BA.2.47:0.003093,BA.2.38:0.003093,BF.24_alt:0.003093,BA.5.8:0.003093,BE.3:0.003093,BG.2:0.003093,BA.5.1.6:0.003093,BA.5_dropout:0.003093,BA.4.1.6:0.002062,BA.2.9.7:0.002062,BA.2.20:0.002062,BE.1.4:0.002062,BF.4:0.002062,BA.2_21765_no22792:0.002062,BA.2.65:0.002062,BA.5.2.21:0.002062,BA.5.2.31:0.002062,BA.2.13:0.001031,BG.4:0.001031,BA.2.72:0.001031,BA.2.3.17:0.001031,BF.27:0.001031,BA.2.41:0.001031,BF.5:0.001031,BA.2.23:0.001031,BA.4.6:0.001031,BE.1.1:0.001031,BA.2.10:0.001031,BF.1.1:0.001031,BA.2_17079_27945:0.001031,BA.4.1.8:0.001031,BA.2.3.7:0.001031,BA.2.35:0.001031,BA.5.2.9:0.001031,BA.5.3.1:0.001031,BA.5.3:0.001031,BA.5.1.3:0.001031,BF.9:0.001031,BA.1.1:0.001031
2022-06-15	978	BA.2.12.1:0.450920,BA.4.1:0.082822,BA.5.2.1:0.053170,BA.5.5:0.046012,BA.2:0.042945,BA.5.6:0.040900,BA.4.2:0.034765,BA.2.18:0.014315,BA.5.1:0.014315,BG.5:0.013292,BA.4:0.013292,BA.2.12:0.013292,BA.4.4:0.012270,BA.2.3:0.012270,BE.1:0.010225,BA.5.2:0.010225,BA.2.9:0.008180,BA.2.1:0.007157,BF.8:0.007157,BF.21:0.007157,BF.1:0.007157,BF.10:0.007157,BA.5.1.25:0.007157,BA.5.1.1:0.006135,BA.5:0.004090,BF.24_alt:0.004090,BG.2:0.004090,BA.2.47:0.003067,BF.27:0.003067,BA.2.38:0.003067,BE.1.4:0.003067,BA.5.8:0.003067,BE.3:0.003067,BA.5.1.6:0.003067,BA.5_dropout:0.003067,BA.4.1.6:0.002045,BA.2.9.7:0.002045,BA.2.20:0.002045,BF.4:0.002045,BA.2_21765_no22792:0.002045,BA.2.65:0.002045,BA.5.2.9:0.002045,BA.5.2.21:0.002045,BA.5.2.31:0.002045,BA.2.13:0.001022,BG.4:0.001022,BA.2.72:0.001022,BA.2.3.17:0.001022,BA.2.41:0.001022,BF.5:0.001022,BA.2.23:0.001022,BA.4.6:0.001022,BE.1.1:0.001022,BA.2.10:0.001022,BF.1.1:0.001022,BA.2_17079_27945:0.001022,BA.4.1.8:0.001022,BA.2.3.7:0.001022,BA.2.35:0.001022,BA.5.3.1:0.001022,BA.5.3:0.001022,BA.5.1.3:0.001022,BF.9:0.001022,BA.1.1:0.001022,BF.26:0.001022,BA.2.76:0.001022
2022-06-16	956	BA.2.12.1:0.441423,BA.4.1:0.082636,BA.5.2.1:0.056485,BA.5.5:0.046025,BA.2:0.043933,BA.5.6:0.042887,BA.4.2:0.036611,BA.5.1:0.014644,BA.4:0.013598,BA.2.18:0.013598,BA.2.12:0.013598,BA.4.4:0.012552,BA.2.3:0.012552,BG.5:0.012552,BA.5.2:0.011506,BE.1:0.010460,BF.8:0.008368,BA.2.9:0.008368,BF.21:0.007322,BF.1:0.007322,BF.10:0.007322,BA.5.1.25:0.007322,BA.2.1:0.006276,BA.5.1.1:0.006276,BA.5:0.004184,BF.24_alt:0.004184,BG.2:0.004184,BF.27:0.003138,BA.2.38:0.003138,BE.1.4:0.003138,BA.5.8:0.003138,BE.3:0.003138,BA.5.1.6:0.003138,BA.5_dropout:0.003138,BA.4.1.6:0.002092,BA.2.47:0.002092,BA.2.9.7:0.002092,BA.2.20:0.002092,BF.4:0.002092,BA.2_21765_no22792:0.002092,BA.2.65:0.002092,BA.5.2.9:0.002092,BA.5.2.21:0.002092,BA.5.2.31:0.002092,BA.2.72:0.001046,BA.2.3.17:0.001046,BA.2.41:0.001046,BF.5:0.001046,BA.2.23:0.001046,BA.4.6:0.001046,BE.1.1:0.001046,BA.2.10:0.001046,BF.1.1:0.001046,BA.2_17079_27945:0.001046,BA.4.1.8:0.001046,BA.2.3.7:0.001046,BA.2.35:0.001046,BA.5.3.1:0.001046,BA.5.3:0.001046,BA.5.1.3:0.001046,BF.9:0.001046,BA.1.1:0.001046,BF.26:0.001046,BA.2.76:0.001046
2022-06-17	960	BA.2.12.1:0.397917,BA.4.1:0.086458,BA.5.2.1:0.072917,BA.5.5:0.050000,BA.5.6:0.050000,BA.2:0.043750,BA.4.2:0.039583,BA.5.1:0.021875,BA.4:0.014583,BF.8:0.012500,BA.5.2:0.012500,BA.2.12:0.011458,BA.4.4:0.011458,BA.5.1.25:0.011458,BA.2.18:0.010417,BG.5:0.010417,BF.10:0.010417,BE.1:0.009375,BA.2.3:0.009375,BA.2.9:0.008333,BF.21:0.008333,BF.1:0.008333,BA.5.1.1:0.008333,BA.2.1:0.005208,BG.2:0.005208,BF.24_alt:0.004167,BA.5_dropout:0.004167,BA.2.38:0.003125,BE.1.4:0.003125,BA.5.8:0.003125,BE.3:0.003125,BA.5.1.6:0.003125,BF.27:0.003125,BA.2.47:0.002083,BA.2.9.7:0.002083,BA.2.20:0.002083,BF.4:0.002083,BA.2_21765_no22792:0.002083,BA.2.65:0.002083,BA.5.2.9:0.002083,BA.5.2.21:0.002083,BA.5.2.31:0.002083,BA.5:0.001042,BA.2.41:0.001042,BF.5:0.001042,BA.2.23:0.001042,BA.4.6:0.001042,BE.1.1:0.001042,BA.2.10:0.001042,BF.1.1:0.001042,BA.2_17079_27945:0.001042,BA.4.1.8:0.001042,BA.2.3.7:0.001042,BA.2.35:0.001042,BA.4.1.6:0.001042,BA.5.3.1:0.001042,BA.5.3:0.001042,BA.5.1.3:0.001042,BF.9:0.001042,BA.1.1:0.001042,BF.26:0.001042,BA.2.76:0.001042,BE.2:0.001042,BA.4.1.1:0.001042,BA.5.1.23:0.001042
2022-06-18	938	BA.2.12.1:0.371002,BA.4.1:0.084222,BA.5.2.1:0.079957,BA.5.6:0.058635,BA.5.5:0.049041,BA.4.2:0.040512,BA.2:0.040512,BA.5.1:0.026652,BA.4:0.019190,BA.5.2:0.014925,BF.8:0.012793,BA.4.4:0.011727,BA.5.1.25:0.011727,BF.10:0.010661,BA.2.12:0.010661,BF.1:0.009595,BA.5.1.1:0.009595,BA.2.3:0.009595,BA.2.9:0.008529,BE.1:0.008529,BF.21:0.008529,BG.5:0.008529,BA.2.18:0.007463,BA.2.1:0.005330,BE.3:0.005330,BG.2:0.005330,BF.24_alt:0.004264,BA.5.8:0.004264,BA.5_dropout:0.004264,BE.1.4:0.003198,BA.5.1.6:0.003198,BF.27:0.003198,BA.2.47:0.002132,BA.2.9.7:0.002132,BE.1.1:0.002132,BA.2.20:0.002132,BF.4:0.002132,BA.2_21765_no22792:0.002132,BA.2.65:0.002132,BA.5.2.9:0.002132,BA.5.2.21:0.002132,BA.5.2.31:0.002132,BA.5.1.23:0.002132,BA.2.23:0.001066,BA.2.38:0.001066,BA.4.6:0.001066,BA.2.10:0.001066,BF.1.1:0.001066,BA.2_17079_27945:0.001066,BA.4.1.8:0.001066,BA.2.3.7:0.001066,BA.2.35:0.001066,BA.4.1.6:0.001066,BA.5.3.1:0.001066,BA.5.3:0.001066,BA.5.1.3:0.001066,BF.9:0.001066,BA.1.1:0.001066,BF.26:0.001066,BA.2.76:0.001066,BE.2:0.001066,BA.4.1.1:0.001066,BA.5.1.24:0.001066,BA.5:0.001066,BF.28:0.001066,AY.100:0.001066,BA.5.1.30:0.001066
2022-06-19	981	BA.2.12.1:0.350663,BA.5.2.1:0.088685,BA.4.1:0.081549,BA.5.6:0.064220,BA.5.5:0.056065,BA.2:0.039755,BA.4.2:0.038736,BA.5.1:0.032620,BA.4:0.017329,BA.5.2:0.016310,BF.8:0.013252,BA.5.1.1:0.012232,BA.5.1.25:0.012232,BF.10:0.011213,BA.2.12:0.010194,BF.1:0.009174,BG.5:0.009174,BA.4.4:0.009174,BA.2.3:0.009174,BF.21:0.008155,BA.2.18:0.008155,BA.2.9:0.007136,BE.1:0.007136,BA.2.1:0.005097,BE.3:0.005097,BG.2:0.005097,BF.24_alt:0.004077,BA.5.8:0.004077,BA.5.1.6:0.004077,BA.5_dropout:0.004077,BE.1.4:0.003058,BF.27:0.003058,BA.5.1.23:0.003058,BA.2.9.7:0.002039,BE.1.1:0.002039,BA.2.20:0.002039,BF.4:0.002039,BA.2_21765_no22792:0.002039,BA.2.65:0.002039,BA.5.2.9:0.002039,BA.5.2.21:0.002039,BA.5.2.31:0.002039,BE.2:0.002039,BA.5:0.002039,BA.5.1.30:0.002039,BA.4.6:0.001019,BA.2.47:0.001019,BA.2.10:0.001019,BF.1.1:0.001019,BA.2_17079_27945:0.001019,BA.4.1.8:0.001019,BA.2.3.7:0.001019,BA.2.35:0.001019,BA.4.1.6:0.001019,BA.5.3.1:0.001019,BA.5.3:0.001019,BA.5.1.3:0.001019,BF.9:0.001019,BA.1.1:0.001019,BF.26:0.001019,BA.2.76:0.001019,BA.4.1.1:0.001019,BA.5.1.24:0.001019,BF.28:0.001019,AY.100:0.001019,BA.5.5.2:0.001019,XAS:0.001019
2022-06-20	982	BA.2.12.1:0.326884,BA.5.2.1:0.098778,BA.4.1:0.090631,BA.5.6:0.062118,BA.5.5:0.059063,BA.4.2:0.038697,BA.5.1:0.035642,BA.2:0.034623,BA.5.2:0.017312,BA.4:0.015275,BF.8:0.013238,BF.10:0.013238,BA.5.1.1:0.012220,BA.5.1.25:0.012220,BE.1:0.011202,BA.2.12:0.011202,BA.2.3:0.009165,BG.5:0.008147,BA.4.4:0.008147,BF.21:0.008147,BF.1:0.008147,BA.2.18:0.007128,BF.27:0.006110,BA.2.1:0.005092,BA.2.9:0.005092,BE.3:0.005092,BG.2:0.005092,BA.5.1.6:0.005092,BF.24_alt:0.004073,BA.5.8:0.004073,BA.5_dropout:0.004073,BE.1.4:0.003055,BA.5.1.23:0.003055,BE.1.1:0.002037,BA.2.20:0.002037,BF.4:0.002037,BA.2_21765_no22792:0.002037,BA.2.65:0.002037,BA.5.2.9:0.002037,BA.5.2.21:0.002037,BA.5.2.31:0.002037,BA.5.1.3:0.002037,BE.2:0.002037,BA.5:0.002037,BA.5.1.30:0.002037,BA.4.6:0.001018,BA.2.47:0.001018,BA.2.10:0.001018,BF.1.1:0.001018,BA.2_17079_27945:0.001018,BA.2.9.7:0.001018,BA.4.1.8:0.001018,BA.2.3.7:0.001018,BA.2.35:0.001018,BA.4.1.6:0.001018,BA.5.3.1:0.001018,BA.5.3:0.001018,BF.9:0.001018,BA.1.1:0.001018,BF.26:0.001018,BA.2.76:0.001018,BA.4.1.1:0.001018,BA.5.1.24:0.001018,BF.28:0.001018,AY.100:0.001018,BA.5.5.2:0.001018,XAS:0.001018,BA.5.1.22:0.001018,BA.5.2.16:0.001018
2022-06-21	946	BA.2.12.1:0.321353,BA.5.2.1:0.100423,BA.4.1:0.091966,BA.5.6:0.063425,BA.5.5:0.061311,BA.4.2:0.040169,BA.5.1:0.036998,BA.2:0.033827,BA.5.2:0.017970,BA.4:0.015856,BF.8:0.013742,BF.10:0.013742,BA.5.1.25:0.012685,BE.1:0.011628,BA.2.12:0.011628,BA.5.1.1:0.011628,BA.2.3:0.009514,BF.21:0.008457,BF.1:0.008457,BA.4.4:0.007400,BA.2.18:0.007400,BF.27:0.006342,BA.2.9:0.005285,BG.5:0.005285,BE.3:0.005285,BG.2:0.005285,BA.5.1.6:0.005285,BA.5.8:0.004228,BA.5_dropout:0.004228,BE.1.4:0.003171,BF.24_alt:0.003171,BA.5.1.23:0.003171,BA.2.20:0.002114,BF.4:0.002114,BA.2_21765_no22792:0.002114,BA.2.65:0.002114,BA.5.2.9:0.002114,BA.5.2.21:0.002114,BA.5.2.31:0.002114,BA.5.1.3:0.002114,BE.2:0.002114,BA.5:0.002114,BA.5.1.30:0.002114,BA.2.47:0.001057,BA.2.1:0.001057,BA.2.10:0.001057,BF.1.1:0.001057,BA.2_17079_27945:0.001057,BA.2.9.7:0.001057,BA.4.1.8:0.001057,BA.2.3.7:0.001057,BA.2.35:0.001057,BA.4.1.6:0.001057,BA.5.3.1:0.001057,BA.5.3:0.001057,BF.9:0.001057,BA.1.1:0.001057,BF.26:0.001057,BA.2.76:0.001057,BA.4.1.1:0.001057,BA.5.1.24:0.001057,BE.1.1:0.001057,BF.28:0.001057,AY.100:0.001057,BA.5.5.2:0.001057,XAS:0.001057,BA.5.1.22:0.001057,BA.5.2.16:0.001057
2022-06-22	924	BA.2.12.1:0.319264,BA.5.2.1:0.102814,BA.4.1:0.091991,BA.5.6:0.063853,BA.5.5:0.060606,BA.4.2:0.041126,BA.5.1:0.037879,BA.2:0.032468,BA.5.2:0.018398,BA.4:0.016234,BF.8:0.014069,BF.10:0.014069,BA.5.1.25:0.012987,BE.1:0.011905,BA.2.12:0.011905,BA.5.1.1:0.011905,BA.2.3:0.008658,BF.21:0.008658,BF.1:0.008658,BA.2.18:0.007576,BF.27:0.006494,BA.2.9:0.005411,BG.5:0.005411,BE.3:0.005411,BG.2:0.005411,BA.5.1.6:0.005411,BA.5.8:0.004329,BA.4.4:0.004329,BA.5_dropout:0.004329,BE.1.4:0.003247,BF.24_alt:0.003247,BA.5.1.23:0.003247,BA.2.20:0.002165,BF.4:0.002165,BA.2_21765_no22792:0.002165,BA.2.65:0.002165,BA.5.2.9:0.002165,BA.5.2.21:0.002165,BA.5.2.31:0.002165,BA.5.1.3:0.002165,BE.2:0.002165,BA.5:0.002165,BA.5.1.30:0.002165,BA.2.10:0.001082,BF.1.1:0.001082,BA.2_17079_27945:0.001082,BA.2.9.7:0.001082,BA.4.1.8:0.001082,BA.2.3.7:0.001082,BA.2.35:0.001082,BA.4.1.6:0.001082,BA.5.3.1:0.001082,BA.5.3:0.001082,BF.9:0.001082,BA.1.1:0.001082,BF.26:0.001082,BA.2.76:0.001082,BA.4.1.1:0.001082,BA.5.1.24:0.001082,BE.1.1:0.001082,BF.28:0.001082,AY.100:0.001082,BA.5.5.2:0.001082,XAS:0.001082,BA.5.1.22:0.001082,BA.5.2.16:0.001082
