2022-05-22	855	BA.2.12.1:0.607018,BA.2:0.200000,BA.2.3:0.028070,BA.2.9:0.024561,BA.2.18:0.022222,BG.5:0.022222,BA.2.23:0.010526,BA.2.9.7:0.008187,BA.2.38:0.007018,BA.2.1:0.005848,miscBA2BA1PostSpike:0.004678,BA.5.6:0.004678,BA.4.1:0.004678,BA.2.21:0.003509,BA.2.12:0.003509,BA.5.5:0.003509,BA.5.2.1:0.003509,BF.8:0.003509,BA.1:0.002339,BA.1.1:0.002339,BA.2.31.1:0.002339,BA.2.72:0.002339,BA.5.1.1:0.002339,BA.4.4:0.002339,BA.2.52:0.001170,BA.2.31:0.001170,XE:0.001170,BA.2.65:0.001170,BA.4:0.001170,B.1.1.529:0.001170,BA.2.17:0.001170,BA.2.10.1:0.001170,BG.2:0.001170,BA.2.32:0.001170,BA.2.3.17:0.001170,BA.2.47:0.001170,BA.2_22792_27945:0.001170,BA.2.3.9:0.001170,BA.2.73:0.001170,BA.2.13:0.001170
2022-05-23	792	BA.2.12.1:0.622475,BA.2:0.180556,BA.2.3:0.031566,BA.2.9:0.025253,BG.5:0.023990,BA.2.18:0.017677,BA.2.23:0.012626,BA.2.38:0.007576,BA.4.1:0.006313,BA.5.6:0.005051,BA.2.9.7:0.005051,BA.4.4:0.005051,BF.8:0.005051,BA.5.5:0.003788,BA.2.1:0.003788,BA.5.2.1:0.003788,miscBA2BA1PostSpike:0.003788,BA.2.21:0.003788,BA.2.72:0.002525,BA.5.1.1:0.002525,BG.2:0.002525,XE:0.001263,BA.2.65:0.001263,BA.2.31.1:0.001263,BA.1:0.001263,BA.4:0.001263,B.1.1.529:0.001263,BA.2.17:0.001263,BA.2.10.1:0.001263,BA.2.32:0.001263,BA.2.3.17:0.001263,BA.2.47:0.001263,BA.2_22792_27945:0.001263,BA.2.3.9:0.001263,BA.2.73:0.001263,BA.2.13:0.001263,BA.2.12:0.001263,BF.24_alt:0.001263,BA.2.3.6:0.001263,BA.2.7:0.001263,BF.1:0.001263
2022-05-24	736	BA.2.12.1:0.629076,BA.2:0.172554,BA.2.3:0.032609,BA.2.9:0.024457,BG.5:0.024457,BA.2.18:0.014946,BA.2.23:0.010870,BA.2.9.7:0.006793,BA.4.1:0.006793,BA.2.38:0.005435,BA.4.4:0.005435,BF.8:0.005435,miscBA2BA1PostSpike:0.004076,BA.2.21:0.004076,BA.5.6:0.004076,BF.24_alt:0.004076,BA.5.1.1:0.002717,BA.2.17:0.002717,BA.5.5:0.002717,BG.2:0.002717,BA.2.1:0.002717,BA.5.2.1:0.002717,BA.2.12:0.002717,BA.2.31.1:0.001359,BA.1:0.001359,BA.4:0.001359,B.1.1.529:0.001359,BA.2.10.1:0.001359,BA.2.32:0.001359,BA.2.3.17:0.001359,BA.2.47:0.001359,BA.2_22792_27945:0.001359,BA.2.3.9:0.001359,BA.2.73:0.001359,BA.2.13:0.001359,BA.2.3.6:0.001359,BA.2.7:0.001359,BF.1:0.001359,BA.2.36:0.001359,BF.10:0.001359,XE:0.001359,BE.5:0.001359
2022-05-25	724	BA.2.12.1:0.622928,BA.2:0.162983,BA.2.3:0.033149,BG.5:0.027624,BA.2.9:0.022099,BA.2.18:0.012431,BA.2.23:0.011050,BA.4.1:0.009669,BA.4.4:0.008287,BA.2.38:0.006906,BF.8:0.006906,BA.5.5:0.005525,BA.2.9.7:0.005525,BA.5.6:0.005525,BA.5.2.1:0.005525,BA.2.12:0.005525,BA.2.21:0.004144,BA.2.3.17:0.004144,BF.24_alt:0.004144,BE.1:0.004144,BA.2.17:0.002762,BG.2:0.002762,BA.2.1:0.002762,BA.2.10.1:0.001381,miscBA2BA1PostSpike:0.001381,BA.2.32:0.001381,BA.2.47:0.001381,BA.2_22792_27945:0.001381,BA.5.1.1:0.001381,BA.2.3.9:0.001381,BA.2.73:0.001381,BA.2.13:0.001381,BA.2.3.6:0.001381,BA.2.7:0.001381,BF.1:0.001381,BA.2.36:0.001381,BF.10:0.001381,XE:0.001381,BE.5:0.001381,BF.21:0.001381
2022-05-26	692	BA.2.12.1:0.632948,BA.2:0.147399,BA.2.3:0.028902,BG.5:0.027457,BA.2.9:0.018786,BA.2.18:0.010116,BA.4.1:0.010116,BF.8:0.008671,BA.2.23:0.008671,BA.4.4:0.008671,BA.2.12:0.008671,BA.5.6:0.007225,BA.5.5:0.005780,BA.2.9.7:0.005780,BA.2.38:0.005780,BA.5.2.1:0.005780,BE.1:0.005780,BA.2.1:0.004335,BA.2.21:0.004335,BA.2.3.17:0.004335,BA.2.13:0.004335,BF.24_alt:0.004335,BG.2:0.002890,BA.2.47:0.002890,XZ:0.002890,BA.2.32:0.001445,BA.2_22792_27945:0.001445,BA.5.1.1:0.001445,BA.2.3.9:0.001445,BA.2.73:0.001445,BA.2.3.6:0.001445,BA.2.7:0.001445,BF.1:0.001445,BA.2.36:0.001445,BF.10:0.001445,XE:0.001445,BA.2.17:0.001445,BE.5:0.001445,BF.21:0.001445,BE.3:0.001445,BA.2.6:0.001445
2022-05-27	652	BA.2.12.1:0.636503,BA.2:0.128834,BA.2.3:0.032209,BG.5:0.018405,BA.4.1:0.018405,BA.2.9:0.012270,BA.2.18:0.010736,BA.4.4:0.010736,BE.1:0.010736,BA.2.23:0.009202,BA.2.12:0.009202,BA.5.6:0.007669,BF.8:0.006135,BA.5.5:0.006135,BA.5.2.1:0.006135,BA.2.21:0.004601,BA.2.3.17:0.004601,BA.2.38:0.004601,BA.2.13:0.004601,BF.24_alt:0.004601,BF.10:0.004601,BA.2.47:0.003067,BA.5.1.1:0.003067,BA.2.9.7:0.003067,BA.2.1:0.003067,XZ:0.003067,BA.5.1:0.003067,BA.2_22792_27945:0.001534,BA.2.3.9:0.001534,BA.2.73:0.001534,BA.2.3.6:0.001534,BA.2.7:0.001534,BG.2:0.001534,BF.1:0.001534,BA.2.36:0.001534,XE:0.001534,BA.2.17:0.001534,BE.5:0.001534,BF.21:0.001534,BE.3:0.001534,BA.2.6:0.001534,BA.4.2:0.001534,BA.2.23.1:0.001534,BA.2.40.1:0.001534,BA.5.2:0.001534,BA.4:0.001534,BA.2.56:0.001534
2022-05-28	693	BA.2.12.1:0.626263,BA.2:0.132756,BA.2.3:0.027417,BA.4.1:0.020202,BE.1:0.018759,BG.5:0.015873,BA.4.4:0.014430,BA.2.9:0.012987,BA.2.12:0.010101,BA.5.2.1:0.008658,BA.2.18:0.008658,BA.2.23:0.007215,BF.8:0.007215,BA.5.5:0.007215,BA.2.38:0.007215,BA.5.6:0.005772,BA.2.13:0.005772,BA.2.9.7:0.004329,BF.24_alt:0.004329,BA.2.21:0.004329,BF.10:0.004329,BA.4:0.004329,BA.2.1:0.002886,BA.2.17:0.002886,BA.2.3.17:0.002886,XZ:0.002886,BA.4.2:0.002886,BA.5.1:0.002886,BA.2.3.6:0.001443,BA.2.7:0.001443,BG.2:0.001443,BF.1:0.001443,BA.2.36:0.001443,XE:0.001443,BE.5:0.001443,BF.21:0.001443,BA.2.47:0.001443,BE.3:0.001443,BA.2.6:0.001443,BA.2.23.1:0.001443,BA.5.1.1:0.001443,BA.2.40.1:0.001443,BA.5.2:0.001443,BA.2.56:0.001443,BA.5.3:0.001443
2022-05-29	646	BA.2.12.1:0.620743,BA.2:0.131579,BA.4.1:0.023220,BA.2.3:0.021672,BE.1:0.020124,BG.5:0.017028,BA.2.9:0.015480,BA.4.4:0.013932,BA.2.12:0.010836,BF.8:0.009288,BA.5.5:0.009288,BA.2.38:0.009288,BA.2.18:0.007740,BA.2.21:0.006192,BA.5.6:0.006192,BA.5.2.1:0.006192,BF.24_alt:0.004644,BF.10:0.004644,BA.2.13:0.004644,BA.4:0.004644,BA.2.23:0.003096,BA.2.9.7:0.003096,BA.2.17:0.003096,BA.2.3.17:0.003096,XZ:0.003096,BA.2.1:0.003096,BA.4.2:0.003096,BA.5.1:0.003096,BA.2.3.6:0.001548,BA.2.7:0.001548,BG.2:0.001548,BF.1:0.001548,BA.2.36:0.001548,XE:0.001548,BE.5:0.001548,BF.21:0.001548,BA.2.47:0.001548,BE.3:0.001548,BA.2.6:0.001548,BA.2.23.1:0.001548,BA.5.1.1:0.001548,BA.2.40.1:0.001548,BA.5.2:0.001548,BA.2.56:0.001548,BA.5.3:0.001548,BA.2.9.3:0.001548
2022-05-30	654	BA.2.12.1:0.617737,BA.2:0.122324,BA.4.1:0.030581,BG.5:0.022936,BE.1:0.021407,BA.2.3:0.015291,BA.2.9:0.013761,BA.5.5:0.013761,BA.2.12:0.012232,BA.4.4:0.010703,BA.2.38:0.010703,BA.2.18:0.010703,BA.5.2.1:0.009174,BF.8:0.007645,BA.2.21:0.006116,BF.10:0.004587,BA.5.6:0.004587,BA.2.1:0.004587,BA.2.13:0.004587,BA.4:0.004587,BF.24_alt:0.003058,BA.2.9.7:0.003058,BA.2.17:0.003058,BA.2.3.17:0.003058,XZ:0.003058,BA.4.2:0.003058,BA.5.1:0.003058,BA.2.23.1:0.003058,BA.2.36:0.001529,XE:0.001529,BE.5:0.001529,BF.21:0.001529,BA.2.47:0.001529,BE.3:0.001529,BA.2.6:0.001529,BA.5.1.1:0.001529,BA.2.40.1:0.001529,BA.5.2:0.001529,BA.2.56:0.001529,BA.5.3:0.001529,BA.2.9.3:0.001529,BA.2.65:0.001529,BE.1.1:0.001529,BA.4.1.6:0.001529,BA.2_10507_18744:0.001529,BA.2.23:0.001529
2022-05-31	621	BA.2.12.1:0.615137,BA.2:0.115942,BA.4.1:0.032206,BE.1:0.025765,BG.5:0.022544,BA.5.5:0.016103,BA.2.3:0.014493,BA.4.4:0.012882,BA.2.9:0.012882,BA.2.12:0.011272,BA.2.38:0.011272,BA.2.18:0.011272,BA.5.2.1:0.009662,BF.8:0.008052,BA.2.21:0.006441,BA.5.6:0.006441,BA.4:0.006441,BA.2.1:0.004831,BA.2.13:0.004831,BA.2.3.17:0.003221,XZ:0.003221,BE.3:0.003221,BA.4.2:0.003221,BA.5.1:0.003221,BA.2.23.1:0.003221,BF.10:0.003221,BF.21:0.001610,BA.2.47:0.001610,BA.2.6:0.001610,BA.5.1.1:0.001610,BA.2.40.1:0.001610,BA.5.2:0.001610,BA.2.56:0.001610,BA.2.9.7:0.001610,BA.2.17:0.001610,BA.5.3:0.001610,BA.2.9.3:0.001610,BA.2.65:0.001610,BE.1.1:0.001610,BA.4.1.6:0.001610,BA.2_10507_18744:0.001610,BA.2.23:0.001610,BA.2.59:0.001610,miscBA2BA1PostSpike:0.001610
2022-06-01	571	BA.2.12.1:0.623468,BA.2:0.113835,BA.4.1:0.035026,BG.5:0.024518,BE.1:0.022767,BA.5.5:0.017513,BA.2.9:0.015762,BA.2.18:0.012259,BA.4.4:0.010508,BA.2.3:0.010508,BA.2.38:0.010508,BA.2.12:0.008757,BF.8:0.007005,BA.2.1:0.007005,BA.4:0.007005,BA.5.2.1:0.007005,BA.2.13:0.005254,BA.5.6:0.005254,BA.2.21:0.005254,XZ:0.003503,BE.3:0.003503,BA.4.2:0.003503,BA.5.1:0.003503,BA.2.23.1:0.003503,BF.10:0.003503,BA.2.47:0.001751,BA.2.6:0.001751,BA.5.1.1:0.001751,BA.2.40.1:0.001751,BA.5.2:0.001751,BA.2.56:0.001751,BA.2.9.7:0.001751,BA.2.17:0.001751,BA.5.3:0.001751,BA.2.9.3:0.001751,BA.2.65:0.001751,BE.1.1:0.001751,BA.4.1.6:0.001751,BA.2_10507_18744:0.001751,BA.2.23:0.001751,BA.2.59:0.001751,miscBA2BA1PostSpike:0.001751
2022-06-02	531	BA.2.12.1:0.627119,BA.2:0.101695,BA.4.1:0.043315,BG.5:0.028249,BA.5.5:0.022599,BE.1:0.022599,BA.2.18:0.013183,BA.2.9:0.013183,BA.2.3:0.011299,BA.2.38:0.011299,BA.4.4:0.009416,BA.4:0.007533,BA.5.2.1:0.007533,BA.2.1:0.007533,BF.8:0.005650,BA.2.21:0.005650,BA.2.12:0.005650,BA.4.2:0.003766,BA.5.1:0.003766,BA.2.23.1:0.003766,BF.10:0.003766,BA.2.13:0.003766,BA.5.6:0.003766,BA.5.1.1:0.001883,BA.2.40.1:0.001883,BA.5.2:0.001883,BA.2.56:0.001883,BA.2.9.7:0.001883,BA.2.17:0.001883,BA.5.3:0.001883,BA.2.9.3:0.001883,BA.2.65:0.001883,BE.1.1:0.001883,BA.4.1.6:0.001883,BA.2_10507_18744:0.001883,BA.2.23:0.001883,BA.2.59:0.001883,BE.3:0.001883,miscBA2BA1PostSpike:0.001883,BA.2.47:0.001883,BG.4:0.001883
2022-06-03	536	BA.2.12.1:0.606343,BA.2:0.098881,BA.4.1:0.046642,BA.5.5:0.027985,BG.5:0.027985,BE.1:0.018657,BA.2.9:0.014925,BA.2.18:0.014925,BA.5.2.1:0.011194,BA.2.38:0.011194,BA.4.4:0.011194,BF.8:0.011194,BA.2.3:0.011194,BA.4:0.009328,BA.2.12:0.009328,BA.2.1:0.009328,BA.2.21:0.005597,BA.5.6:0.005597,BA.5:0.005597,BA.2.13:0.003731,BA.4.1.6:0.003731,BA.2.9.7:0.001866,BA.2.17:0.001866,BA.5.3:0.001866,BA.4.2:0.001866,BA.2.9.3:0.001866,BA.2.65:0.001866,BE.1.1:0.001866,BA.2_10507_18744:0.001866,BA.2.23:0.001866,BA.2.23.1:0.001866,BA.2.59:0.001866,BE.3:0.001866,miscBA2BA1PostSpike:0.001866,BA.2.47:0.001866,BG.4:0.001866,BA.2.72:0.001866,BA.5.1:0.001866,BA.2.3.17:0.001866,BF.27:0.001866
2022-06-04	471	BA.2.12.1:0.605096,BA.2:0.080679,BA.4.1:0.061571,BA.5.5:0.033970,BG.5:0.029724,BA.2.18:0.021231,BA.2.3:0.012739,BA.5.2.1:0.012739,BE.1:0.012739,BA.2.12:0.010616,BA.2.1:0.010616,BF.8:0.010616,BA.2.9:0.008493,BA.2.38:0.008493,BA.4:0.008493,BA.5:0.008493,BA.5.6:0.006369,BA.4.4:0.006369,BA.2.21:0.004246,BA.4.1.6:0.004246,BA.5.1:0.004246,BA.2.9.3:0.002123,BA.2.65:0.002123,BE.1.1:0.002123,BA.2_10507_18744:0.002123,BA.2.23:0.002123,BA.2.23.1:0.002123,BA.2.59:0.002123,BE.3:0.002123,miscBA2BA1PostSpike:0.002123,BA.2.47:0.002123,BA.2.13:0.002123,BG.4:0.002123,BA.2.72:0.002123,BA.2.3.17:0.002123,BF.27:0.002123,BA.2.41:0.002123,BA.4.2:0.002123,BF.5:0.002123
2022-06-05	462	BA.2.12.1:0.595238,BA.4.1:0.067100,BA.2:0.062771,BA.5.5:0.043290,BG.5:0.025974,BA.2.18:0.021645,BA.5.2.1:0.019481,BE.1:0.015152,BA.2.3:0.012987,BA.4:0.010823,BA.4.4:0.010823,BA.2.38:0.008658,BA.2.9:0.008658,BA.2.1:0.008658,BA.2.12:0.008658,BA.5:0.008658,BF.8:0.008658,BA.5.6:0.006494,BA.5.1:0.006494,BA.4.1.6:0.004329,BA.2.23:0.004329,BA.2.47:0.004329,BA.4.2:0.004329,BA.2.65:0.002165,BE.1.1:0.002165,BA.2.21:0.002165,BA.2_10507_18744:0.002165,BA.2.23.1:0.002165,BA.2.59:0.002165,BE.3:0.002165,miscBA2BA1PostSpike:0.002165,BA.2.13:0.002165,BG.4:0.002165,BA.2.72:0.002165,BA.2.3.17:0.002165,BF.27:0.002165,BA.2.41:0.002165,BF.5:0.002165
2022-06-06	420	BA.2.12.1:0.604762,BA.2:0.061905,BA.4.1:0.059524,BA.5.5:0.042857,BA.2.18:0.021429,BG.5:0.019048,BA.4:0.016667,BA.5.2.1:0.016667,BE.1:0.014286,BA.4.4:0.014286,BA.5.6:0.011905,BA.2.9:0.011905,BA.5:0.009524,BF.8:0.009524,BA.2.1:0.007143,BA.2.3:0.007143,BA.5.1:0.007143,BA.2.12:0.007143,BA.2.38:0.007143,BA.4.2:0.007143,BA.2.47:0.004762,BA.2.59:0.002381,BE.3:0.002381,miscBA2BA1PostSpike:0.002381,BA.2.13:0.002381,BG.4:0.002381,BA.2.72:0.002381,BA.2.3.17:0.002381,BF.27:0.002381,BA.4.1.6:0.002381,BA.2.41:0.002381,BF.5:0.002381,BA.2.23:0.002381,BF.21:0.002381,BF.1:0.002381,BA.2.9.7:0.002381,BF.10:0.002381
2022-06-07	417	BA.2.12.1:0.589928,BA.4.1:0.064748,BA.2:0.055156,BA.5.5:0.040767,BG.5:0.026379,BA.2.18:0.021583,BA.5.2.1:0.021583,BA.2.1:0.016787,BA.4.4:0.014388,BA.4:0.014388,BA.2.9:0.011990,BA.5.6:0.011990,BA.5:0.009592,BF.8:0.009592,BE.1:0.009592,BA.2.3:0.007194,BA.5.1:0.007194,BA.2.12:0.007194,BA.2.38:0.007194,BA.4.2:0.007194,BA.2.47:0.004796,BA.2.13:0.002398,BG.4:0.002398,BA.2.72:0.002398,BA.2.3.17:0.002398,BF.27:0.002398,BA.4.1.6:0.002398,BA.2.41:0.002398,BF.5:0.002398,BA.2.23:0.002398,BF.21:0.002398,BF.1:0.002398,BA.2.9.7:0.002398,BF.10:0.002398,BA.5.1.1:0.002398,BA.4.6:0.002398,BF.24_alt:0.002398,BE.1.1:0.002398
2022-06-08	415	BA.2.12.1:0.575904,BA.4.1:0.065060,BA.2:0.060241,BA.5.5:0.040964,BA.2.18:0.021687,BG.5:0.021687,BA.4.4:0.021687,BA.5.2.1:0.021687,BA.2.1:0.016867,BA.4:0.014458,BA.5.6:0.014458,BA.5:0.009639,BA.2.3:0.009639,BF.8:0.009639,BE.1:0.009639,BA.2.9:0.009639,BA.2.47:0.007229,BA.5.1:0.007229,BA.2.12:0.007229,BA.2.38:0.007229,BA.4.2:0.007229,BA.2.13:0.002410,BG.4:0.002410,BA.2.72:0.002410,BA.2.3.17:0.002410,BF.27:0.002410,BA.4.1.6:0.002410,BA.2.41:0.002410,BF.5:0.002410,BA.2.23:0.002410,BF.21:0.002410,BF.1:0.002410,BA.2.9.7:0.002410,BF.10:0.002410,BA.5.1.1:0.002410,BA.4.6:0.002410,BF.24_alt:0.002410,BE.1.1:0.002410
2022-06-09	430	BA.2.12.1:0.530233,BA.4.1:0.069767,BA.2:0.065116,BA.5.2.1:0.039535,BA.5.5:0.037209,BA.5.6:0.023256,BA.4.4:0.020930,BA.2.18:0.020930,BG.5:0.018605,BA.4:0.013953,BA.2.1:0.013953,BA.4.2:0.013953,BA.2.3:0.011628,BF.8:0.011628,BE.1:0.011628,BA.5:0.009302,BA.2.9:0.009302,BA.5.1:0.006977,BA.2.12:0.006977,BA.2.38:0.006977,BA.2.47:0.004651,BA.2.72:0.002326,BA.2.3.17:0.002326,BF.27:0.002326,BA.4.1.6:0.002326,BA.2.41:0.002326,BF.5:0.002326,BA.2.23:0.002326,BF.21:0.002326,BF.1:0.002326,BA.2.9.7:0.002326,BF.10:0.002326,BA.5.1.1:0.002326,BA.4.6:0.002326,BF.24_alt:0.002326,BE.1.1:0.002326,BA.5.1.25:0.002326,BA.2.10:0.002326,BF.1.1:0.002326,BA.2.20:0.002326,BE.1.4:0.002326,BF.4:0.002326,BA.2_17079_27945:0.002326,BA.5.2:0.002326
2022-06-10	394	BA.2.12.1:0.517766,BA.4.1:0.071066,BA.2:0.058376,BA.5.2.1:0.050761,BA.5.5:0.035533,BA.4.2:0.030457,BA.5.6:0.030457,BG.5:0.020305,BA.4.4:0.017766,BA.2.18:0.015228,BE.1:0.012690,BA.2.1:0.012690,BA.4:0.010152,BA.5.1:0.010152,BA.2.9:0.010152,BA.2.38:0.007614,BA.2.3:0.007614,BF.8:0.005076,BA.2.47:0.005076,BA.2.9.7:0.005076,BF.24_alt:0.005076,BF.4:0.005076,BA.2_21765_no22792:0.005076,BA.5:0.002538,BA.2.41:0.002538,BF.5:0.002538,BA.2.12:0.002538,BA.2.23:0.002538,BF.21:0.002538,BF.1:0.002538,BF.10:0.002538,BA.5.1.1:0.002538,BA.4.6:0.002538,BE.1.1:0.002538,BA.5.1.25:0.002538,BA.2.10:0.002538,BF.1.1:0.002538,BA.2.20:0.002538,BE.1.4:0.002538,BA.2_17079_27945:0.002538,BA.5.2:0.002538,BA.5.8:0.002538,BA.2.65:0.002538
2022-06-11	343	BA.2.12.1:0.492711,BA.4.1:0.067055,BA.5.2.1:0.058309,BA.2:0.055394,BA.5.6:0.040816,BA.5.5:0.037901,BA.4.2:0.037901,BA.4.4:0.020408,BG.5:0.017493,BA.2.1:0.014577,BA.2.9:0.011662,BE.1:0.011662,BA.2.18:0.011662,BA.5.1:0.008746,BA.4:0.008746,BA.2.3:0.008746,BA.2.47:0.005831,BA.2.9.7:0.005831,BF.10:0.005831,BF.24_alt:0.005831,BF.4:0.005831,BA.2_21765_no22792:0.005831,BA.2.23:0.002915,BA.2.38:0.002915,BF.21:0.002915,BF.1:0.002915,BA.5.1.1:0.002915,BA.4.6:0.002915,BE.1.1:0.002915,BA.5.1.25:0.002915,BA.2.10:0.002915,BF.1.1:0.002915,BF.8:0.002915,BA.2.20:0.002915,BE.1.4:0.002915,BA.2_17079_27945:0.002915,BA.5.2:0.002915,BA.5.8:0.002915,BA.2.65:0.002915,BA.4.1.8:0.002915,BE.3:0.002915,BG.2:0.002915,BA.2.12:0.002915
2022-06-12	321	BA.2.12.1:0.476636,BA.4.1:0.065421,BA.2:0.056075,BA.5.2.1:0.056075,BA.4.2:0.049844,BA.5.6:0.043614,BA.5.5:0.031153,BG.5:0.018692,BA.4.4:0.018692,BA.2.1:0.015576,BA.2.3:0.015576,BA.2.18:0.012461,BA.4:0.009346,BA.2.9:0.009346,BE.1:0.009346,BA.2.9.7:0.006231,BF.10:0.006231,BF.24_alt:0.006231,BA.5.1.25:0.006231,BF.4:0.006231,BA.2_21765_no22792:0.006231,BA.5.1:0.006231,BG.2:0.006231,BA.5.1.6:0.006231,BF.21:0.003115,BF.1:0.003115,BA.5.1.1:0.003115,BA.4.6:0.003115,BE.1.1:0.003115,BA.2.47:0.003115,BA.2.10:0.003115,BF.1.1:0.003115,BF.8:0.003115,BA.2.20:0.003115,BE.1.4:0.003115,BA.2_17079_27945:0.003115,BA.5.2:0.003115,BA.5.8:0.003115,BA.2.65:0.003115,BA.4.1.8:0.003115,BE.3:0.003115,BA.2.12:0.003115
2022-06-13	276	BA.2.12.1:0.442029,BA.4.1:0.079710,BA.5.2.1:0.068841,BA.4.2:0.054348,BA.5.6:0.047101,BA.2:0.043478,BA.5.5:0.032609,BG.5:0.025362,BA.4.4:0.018116,BA.2.1:0.018116,BA.2.3:0.018116,BA.2.18:0.010870,BE.1:0.010870,BF.24_alt:0.007246,BA.5.1.25:0.007246,BF.8:0.007246,BA.2.20:0.007246,BF.4:0.007246,BA.2_21765_no22792:0.007246,BA.5.1:0.007246,BG.2:0.007246,BA.5.1.6:0.007246,BA.5.1.1:0.003623,BA.4.6:0.003623,BE.1.1:0.003623,BA.2.47:0.003623,BA.2.10:0.003623,BF.1.1:0.003623,BE.1.4:0.003623,BA.2_17079_27945:0.003623,BA.5.2:0.003623,BA.2.9:0.003623,BA.5.8:0.003623,BA.2.65:0.003623,BA.2.9.7:0.003623,BA.4.1.8:0.003623,BE.3:0.003623,BF.10:0.003623,BA.2.12:0.003623,BA.4:0.003623
2022-06-14	258	BA.2.12.1:0.426357,BA.4.1:0.085271,BA.5.2.1:0.069767,BA.5.6:0.058140,BA.4.2:0.058140,BA.5.5:0.050388,BA.2:0.038760,BA.2.3:0.023256,BA.4.4:0.015504,BA.5.1:0.015504,BG.5:0.015504,BA.2.18:0.011628,BE.1:0.011628,BA.5.1.25:0.007752,BF.8:0.007752,BA.2.20:0.007752,BF.4:0.007752,BA.2_21765_no22792:0.007752,BG.2:0.007752,BA.5.1.6:0.007752,BA.2.47:0.003876,BA.2.1:0.003876,BA.2.10:0.003876,BF.1.1:0.003876,BE.1.4:0.003876,BA.2_17079_27945:0.003876,BA.5.2:0.003876,BF.24_alt:0.003876,BA.2.9:0.003876,BA.5.8:0.003876,BA.2.65:0.003876,BA.2.9.7:0.003876,BA.4.1.8:0.003876,BE.3:0.003876,BF.10:0.003876,BA.2.12:0.003876,BA.4:0.003876
2022-06-15	254	BA.2.12.1:0.429134,BA.4.1:0.078740,BA.5.2.1:0.074803,BA.4.2:0.066929,BA.5.6:0.059055,BA.5.5:0.047244,BA.2:0.031496,BA.2.3:0.019685,BA.5.1:0.015748,BG.5:0.015748,BA.5.1.25:0.011811,BA.2.18:0.011811,BE.1:0.011811,BA.5.1.6:0.011811,BF.8:0.007874,BA.2.20:0.007874,BF.4:0.007874,BF.24_alt:0.007874,BA.2_21765_no22792:0.007874,BG.2:0.007874,BA.2.12:0.007874,BA.2.10:0.003937,BF.1.1:0.003937,BE.1.4:0.003937,BA.2_17079_27945:0.003937,BA.5.2:0.003937,BA.2.9:0.003937,BA.5.8:0.003937,BA.2.65:0.003937,BA.2.9.7:0.003937,BA.4.1.8:0.003937,BE.3:0.003937,BF.10:0.003937,BA.4:0.003937,BA.4.4:0.003937,BA.2.3.7:0.003937
2022-06-16	249	BA.2.12.1:0.473896,BA.4.1:0.080321,BA.4.2:0.064257,BA.5.6:0.056225,BA.5.2.1:0.056225,BA.5.5:0.052209,BA.2.3:0.016064,BA.5.1:0.016064,BG.5:0.016064,BA.2.18:0.012048,BA.2:0.012048,BA.5.1.6:0.012048,BF.24_alt:0.008032,BA.5.8:0.008032,BA.2_21765_no22792:0.008032,BE.1:0.008032,BE.3:0.008032,BG.2:0.008032,BA.2.12:0.008032,BA.4.4:0.008032,BA.5.1.25:0.008032,BA.5.2:0.008032,BA.2.9:0.004016,BF.4:0.004016,BA.2.65:0.004016,BA.2.9.7:0.004016,BA.4.1.8:0.004016,BF.10:0.004016,BA.4:0.004016,BF.8:0.004016,BA.2.20:0.004016,BA.2.3.7:0.004016,BA.5.1.1:0.004016,BF.21:0.004016,BF.1:0.004016
2022-06-17	253	BA.2.12.1:0.403162,BA.4.1:0.094862,BA.5.2.1:0.071146,BA.5.6:0.071146,BA.4.2:0.055336,BA.5.5:0.051383,BA.2:0.019763,BA.4:0.019763,BF.10:0.011858,BA.2.12:0.011858,BA.5.1.6:0.011858,BA.2.3:0.011858,BA.4.4:0.011858,BA.5.1.25:0.011858,BA.5.1:0.011858,BA.5.2:0.011858,BE.1:0.007905,BE.3:0.007905,BA.2.18:0.007905,BG.2:0.007905,BG.5:0.007905,BA.5.1.1:0.007905,BF.1:0.007905,BA.2.9:0.007905,BA.4.1.8:0.003953,BF.8:0.003953,BA.2.20:0.003953,BA.2.3.7:0.003953,BF.24_alt:0.003953,BF.21:0.003953,BA.5.8:0.003953,BA.2.35:0.003953,BA.5.2.9:0.003953,BA.2.65:0.003953,BA.4.1.6:0.003953,BE.1.4:0.003953,BA.5.3.1:0.003953,BA.5_dropout:0.003953
2022-06-18	278	BA.2.12.1:0.366906,BA.4.1:0.100719,BA.5.2.1:0.071942,BA.4.2:0.061151,BA.5.6:0.061151,BA.5.5:0.050360,BA.2.12:0.025180,BA.2:0.025180,BA.4:0.021583,BA.2.3:0.017986,BA.5.1:0.017986,BA.5.2:0.017986,BA.5.1.6:0.010791,BA.4.4:0.010791,BA.5.1.25:0.010791,BA.5.1.1:0.010791,BF.1:0.010791,BF.10:0.010791,BA.2.9:0.010791,BG.5:0.007194,BA.5.8:0.007194,BA.5.2.21:0.007194,BG.2:0.003597,BF.8:0.003597,BA.2.20:0.003597,BA.2.3.7:0.003597,BF.24_alt:0.003597,BE.3:0.003597,BF.21:0.003597,BA.2.18:0.003597,BA.2.35:0.003597,BA.5.2.9:0.003597,BE.1:0.003597,BA.2.65:0.003597,BA.4.1.6:0.003597,BE.1.4:0.003597,BA.5.3.1:0.003597,BA.5_dropout:0.003597,BA.5.3:0.003597,BA.5.2.31:0.003597
